百万円,前連結会計年度,当連結会計年度
売上高,"178,046","202,387"
売上原価,"157,186","181,075"
売上総利益,"20,859","21,311"
販売費及び一般管理費,,
販売費,"12,264","12,541"
一般管理費,"6,270","5,854"
販売費及び一般管理費合計,"18,535","18,396"
営業利益,"2,324","2,915"
営業外収益,,
受取利息,68,78
受取配当金,108,88
持分法による投資利益,3,―
補助金収入,135,141
為替差益,―,54
その他,207,156
営業外収益合計,522,519
営業外費用,,
支払利息,376,385
持分法による投資損失,―,12
為替差損,169,―
その他,38,51
営業外費用合計,584,449
経常利益,"2,262","2,985"
特別利益,,
固定資産処分益,172,2
厚生年金基金代行返上益,―,"1,267"
企業結合における交換利益,―,197
投資有価証券売却益,1,17
国庫補助金,30,―
特別利益合計,205,"1,485"
特別損失,,
固定資産処分損,12,26
減損損失,―,162
災害による損失,―,47
投資有価証券評価損,45,147
投資有価証券売却損,0,0
その他,3,―
特別損失合計,62,385
税金等調整前当期純利益,"2,405","4,086"
法人税、住民税及び事業税,"1,581",971
法人税等調整額,△441,284
法人税等合計,"1,139","1,255"
少数株主損益調整前当期純利益,"1,265","2,830"
少数株主損失（△）,△3,△137
当期純利益,"1,269","2,968"
－,13,－
少数株主損益調整前当期純利益,"1,265","2,830"
その他の包括利益,,
その他有価証券評価差額金,556,66
繰延ヘッジ損益,80,△18
為替換算調整勘定,△13,355
その他の包括利益合計,623,403
包括利益,"1,889","3,233"
（内訳）,,
親会社株主に係る包括利益,"1,911","3,233"
少数株主に係る包括利益,△22,0
－,14,－
