百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"87,763","85,541"
売上原価,"78,078","76,028"
売上総利益,"9,684","9,513"
販売費及び一般管理費,"8,922","9,119"
営業利益,762,393
営業外収益,,
受取利息,41,38
受取配当金,73,75
為替差益,197,125
その他,165,189
営業外収益合計,478,428
営業外費用,,
支払利息,200,191
その他,30,18
営業外費用合計,231,209
経常利益,"1,009",612
特別利益,,
固定資産処分益,0,10
国庫補助金,－,30
特別利益合計,0,41
特別損失,,
固定資産処分損,1,1
投資有価証券評価損,1,39
投資有価証券売却損,0,－
その他,0,3
特別損失合計,3,45
税金等調整前四半期純利益,"1,006",609
法人税、住民税及び事業税,816,455
法人税等調整額,△173,△8
法人税等合計,643,447
少数株主損益調整前四半期純利益,362,161
少数株主利益又は少数株主損失（△）,△23,1
四半期純利益,386,160
少数株主損益調整前四半期純利益,362,161
その他の包括利益,,
その他有価証券評価差額金,△40,△196
繰延ヘッジ損益,△76,△52
為替換算調整勘定,9,49
その他の包括利益合計,△108,△200
四半期包括利益,254,△38
（内訳）,,
親会社株主に係る四半期包括利益,272,△64
少数株主に係る四半期包括利益,△17,25
