百万円,前連結会計年度,当連結会計年度
売上高,"226,626","236,561"
売上原価,"205,854","213,292"
売上総利益,"20,771","23,268"
販売費及び一般管理費,,
販売費,"12,523","13,518"
一般管理費,"5,814","6,026"
販売費及び一般管理費合計,"18,337","19,544"
営業利益,"2,433","3,723"
営業外収益,,
受取利息,40,25
受取配当金,74,75
持分法による投資利益,73,169
補助金収入,161,232
為替差益,66,―
その他,282,262
営業外収益合計,698,764
営業外費用,,
支払利息,437,418
貸倒引当金繰入額,△174,224
為替差損,―,71
その他,54,64
営業外費用合計,317,779
経常利益,"2,814","3,709"
特別利益,,
固定資産処分益,68,607
投資有価証券売却益,189,43
国庫補助金,0,0
段階取得に係る差益,170,―
特別利益合計,428,651
特別損失,,
固定資産処分損,32,16
減損損失,―,425
投資有価証券評価損,1,15
貸倒引当金繰入額,647,―
特別損失合計,681,458
税金等調整前当期純利益,"2,561","3,902"
法人税、住民税及び事業税,"1,040","1,459"
法人税等調整額,△235,58
法人税等合計,804,"1,518"
当期純利益,"1,756","2,384"
（内訳）,,
親会社株主に帰属する当期純利益,"1,799","2,422"
非支配株主に帰属する当期純損失（△）,△42,△38
―,7,―
その他の包括利益,,
その他有価証券評価差額金,△432,285
繰延ヘッジ損益,△189,355
為替換算調整勘定,74,△228
退職給付に係る調整額,△720,60
その他の包括利益合計,"△1,267",473
包括利益,489,"2,857"
（内訳）,,
親会社株主に係る包括利益,525,"2,924"
非支配株主に係る包括利益,△35,△67
―,8,―
