百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"120,880","133,619"
売上原価,"106,951","116,774"
売上総利益,"13,929","16,844"
販売費及び一般管理費,"10,706","11,469"
営業利益,"3,222","5,375"
営業外収益,,
受取利息,0,0
受取配当金,67,73
持分法による投資利益,5,46
為替差益,130,365
受取保険金,18,164
補助金収入,137,52
その他,94,105
営業外収益合計,454,809
営業外費用,,
支払利息,187,216
棚卸資産廃棄損,16,78
訴訟損失引当金繰入額,4,5
貸倒引当金繰入額,△0,－
その他,39,80
営業外費用合計,247,379
経常利益,"3,428","5,805"
特別利益,,
固定資産処分益,3,298
受取保険金,－,3
国庫補助金等収入,35,－
特別利益合計,39,302
特別損失,,
固定資産処分損,2,1
減損損失,4,1
災害による損失,－,32
固定資産圧縮損,33,－
投資有価証券評価損,7,－
特別損失合計,48,35
税金等調整前四半期純利益,"3,419","6,072"
法人税、住民税及び事業税,993,"2,073"
法人税等調整額,60,△195
法人税等合計,"1,053","1,878"
四半期純利益,"2,366","4,194"
（内訳）,,
親会社株主に帰属する四半期純利益,"2,438","4,208"
非支配株主に帰属する四半期純損失（△）,△71,△13
その他の包括利益,,
その他有価証券評価差額金,25,△838
繰延ヘッジ損益,△32,652
為替換算調整勘定,76,376
退職給付に係る調整額,44,46
その他の包括利益合計,115,238
四半期包括利益,"2,481","4,432"
（内訳）,,
親会社株主に係る四半期包括利益,"2,551","4,440"
非支配株主に係る四半期包括利益,△69,△8
