百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"70,465","77,631"
売上原価,"61,491","68,771"
売上総利益,"8,973","8,860"
販売費及び一般管理費,,
賞与引当金繰入額,480,500
退職給付費用,670,643
貸倒引当金繰入額,7,2
その他,"6,606","7,157"
販売費及び一般管理費合計,"7,764","8,304"
営業利益,"1,209",556
営業外収益,,
受取利息,26,46
受取配当金,275,63
為替差益,146,99
その他,90,110
営業外収益合計,539,320
営業外費用,,
支払利息,178,175
その他,20,10
営業外費用合計,198,185
経常利益,"1,550",691
特別利益,,
固定資産処分益,5,4
負ののれん発生益,－,21
その他,0,2
特別利益合計,5,28
特別損失,,
固定資産処分損,2,2
投資有価証券評価損,－,879
資産除去債務会計基準の適用に伴う影響額,－,27
投資有価証券売却損,287,1
その他,19,0
特別損失合計,308,911
税金等調整前四半期純利益又は税金等調整前四半期純,,
"1,247",△191,
損失（△）,,
法人税、住民税及び事業税,560,281
法人税等調整額,△113,△243
法人税等合計,446,38
少数株主損益調整前四半期純損失（△）,－,△230
少数株主利益,114,13
四半期純利益又は四半期純損失（△）,686,△244
