Year,Time_Q1,Link_Q1,Link_pdf_Q1,Time_Q2,Link_Q2,Link_pdf_Q2,Time_Q3,Link_Q3,Link_pdf_Q3,Time_Q4,Link_Q4,Link_pdf_Q4
2022,['決算短信 (2022/8/8)'],['https://www.buffett-code.com/company/1333/library/795b719f7f3762f04b9421/preview'],,['決算短信 (2022/11/7)'],['https://www.buffett-code.com/company/1333/library/8ab1eecea2f5d75109ff2d/preview'],,['決算短信 (2023/2/6)'],['https://www.buffett-code.com/company/1333/library/a54334149c5a4098ce7b41/preview'],,['決算短信 (2023/5/8)'],['https://www.buffett-code.com/company/1333/library/c89422e1fe5947569375aa/preview'],
2021,['決算短信 (2021/8/10)'],['https://www.buffett-code.com/company/1333/library/e3c94ba6efe2f38876a01d/preview'],,['決算短信 (2021/11/8)'],['https://www.buffett-code.com/company/1333/library/eb734fc23c5b16d883e7e0/preview'],,['決算短信 (2022/2/7)'],['https://www.buffett-code.com/company/1333/library/618f373e0b2e65b7eb8193/preview'],,['決算短信 (2022/5/9)'],['https://www.buffett-code.com/company/1333/library/9f429ad93deccdeba8b20c/preview'],
2020,['決算短信 (2020/8/3)'],['https://www.buffett-code.com/company/1333/library/8f527c9a20a40866580001/preview'],,['決算短信 (2020/11/2)'],['https://www.buffett-code.com/company/1333/library/ea06992e8707ae9b2737f4/preview'],,['決算短信 (2021/2/8)'],['https://www.buffett-code.com/company/1333/library/e95f16f5c3172782d79ef0/preview'],,['決算短信 (2021/5/10)'],['https://www.buffett-code.com/company/1333/library/39479f8bafaa8c721feddf/preview'],
2019,['決算短信 (2019/8/5)'],['https://www.buffett-code.com/company/1333/library/c16fc87c5d823a83674b7e/preview'],,['決算短信 (2019/11/5)'],['https://www.buffett-code.com/company/1333/library/175db4f194798e971e69e9/preview'],,['決算短信 (2020/2/3)'],['https://www.buffett-code.com/company/1333/library/ad383f547266d5ef831f25/preview'],,"['決算短信 (2020/5/14)', '決算短信 (2020/5/14)']","['https://www.buffett-code.com/company/1333/library/2538cfa2fda3d50faf81f5/preview', 'https://www.buffett-code.com/company/1333/library/c62ce7e534cfe20261b05d/preview']",
2018,['決算短信 (2018/8/6)'],['https://www.buffett-code.com/company/1333/library/be2355e056bf761eaf6b3e/preview'],,['決算短信 (2018/11/5)'],['https://www.buffett-code.com/company/1333/library/2a571aa1fe9f8c9b202d6c/preview'],,['決算短信 (2019/2/4)'],['https://www.buffett-code.com/company/1333/library/014a635ae2fb8dec93fb19/preview'],,['決算短信 (2019/5/13)'],['https://www.buffett-code.com/company/1333/library/b44ed3f1d4bba2de4a1ddc/preview'],
2017,['決算短信 (2017/8/7)'],['https://www.buffett-code.com/company/1333/library/df49656f7f92097ba15938/preview'],,['決算短信 (2017/11/6)'],['https://www.buffett-code.com/company/1333/library/1e91875ea3fa5e5f515435/preview'],,['決算短信 (2018/2/5)'],['https://www.buffett-code.com/company/1333/library/2848d6dd29d49d5f8e6058/preview'],,['決算短信 (2018/5/7)'],['https://www.buffett-code.com/company/1333/library/b05a5331ef5082b6f0a92d/preview'],
2016,['決算短信 (2016/8/8)'],['https://www.buffett-code.com/company/1333/library/d466a66e4c38826e9ef347/preview'],,['決算短信 (2016/11/7)'],['https://www.buffett-code.com/company/1333/library/48925ac0a5d48080a7c96b/preview'],,['決算短信 (2017/2/6)'],['https://www.buffett-code.com/company/1333/library/94e6b66ed24aea4850e837/preview'],,['決算短信 (2017/5/8)'],['https://www.buffett-code.com/company/1333/library/0e24dc2c1627cee093f5f9/preview'],
2015,['決算短信 (2015/8/3)'],['https://www.buffett-code.com/company/1333/library/c8856fdcb7cabb24c31853/preview'],,['決算短信 (2015/11/2)'],['https://www.buffett-code.com/company/1333/library/d67fe41946d1f2aab2d32b/preview'],,['決算短信 (2016/2/8)'],['https://www.buffett-code.com/company/1333/library/9b2366d972df92ca97a143/preview'],,['決算短信 (2016/5/9)'],['https://www.buffett-code.com/company/1333/library/b0e8eb9e2ce4c054e85526/preview'],
2014,['決算短信 (2014/8/4)'],['https://www.buffett-code.com/company/1333/library/27ed56988906b6179c9a9a/preview'],,['決算短信 (2014/11/4)'],['https://www.buffett-code.com/company/1333/library/20de48804f41327bf8a465/preview'],,['決算短信 (2015/2/2)'],['https://www.buffett-code.com/company/1333/library/ddb0b0c709a80e3fed018b/preview'],,['決算短信 (2015/5/7)'],['https://www.buffett-code.com/company/1333/library/7546aedd9b16d39f54afef/preview'],
2013,[],[],,[],[],,[],[],,[],[],
