time,date,vol1,vol2
2022_Q1,2022_8_8,52656910,897770
2021_Q1,2021_8_10,52656910,35106
2020_Q1,2020_8_3,52656910,32663
2019_Q1,2019_8_5,52656910,30816
2018_Q1,2018_8_6,52656910,27640
2017_Q1,2017_8_7,52656910,24053
2016_Q1,2016_8_8,52656910,18747
2015_Q1,2015_8_3,52656910,14988
2014_Q1,2014_8_4,49550631,9480
2013_Q1,N/A,N/A,N/A
2022_Q2,2022_11_7,52656910,2146013
2021_Q2,2021_11_8,52656910,35715
2020_Q2,2020_11_2,52656910,33269
2019_Q2,2019_11_5,52656910,31270
2018_Q2,2018_11_5,52656910,29352
2017_Q2,2017_11_6,52656910,25113
2016_Q2,2016_11_7,52656910,19538
2015_Q2,2015_11_2,52656910,16210
2014_Q2,2014_11_4,49550631,11130
2013_Q2,N/A,N/A,N/A
2022_Q3,2023_2_6,50639610,128999
2021_Q3,2022_2_7,52656910,36084
2020_Q3,2021_2_8,52656910,33980
2019_Q3,2020_2_3,52656910,31937
2018_Q3,2019_2_4,52656910,30366
2017_Q3,2018_2_5,52656910,26274
2016_Q3,2017_2_6,52656910,21372
2015_Q3,2016_2_8,52656910,16718
2014_Q3,2015_2_2,49550631,12251
2013_Q3,N/A,N/A,N/A
2022_Q4,2023_5_8,50578837,128003
2021_Q4,2022_5_9,52656910,36389
2020_Q4,2021_5_10,52656910,34758
2019_Q4,2020_5_14,52656910,32290
2018_Q4,2019_5_13,52656910,30528
2017_Q4,2018_5_7,52656910,26784
2016_Q4,2017_5_8,52656910,23097
2015_Q4,2016_5_9,52656910,17463
2014_Q4,2015_5_7,52656910,13635
2013_Q4,N/A,N/A,N/A
