Year,Time_Q1,Link_Q1,Link_pdf_Q1,Time_Q2,Link_Q2,Link_pdf_Q2,Time_Q3,Link_Q3,Link_pdf_Q3,Time_Q4,Link_Q4,Link_pdf_Q4
2022,['決算短信 (2022/8/10)'],['https://www.buffett-code.com/company/9996/library/a00bd7fb4c0d46937579da/preview'],,['決算短信 (2022/11/10)'],['https://www.buffett-code.com/company/9996/library/7a72321217d07735a1cfec/preview'],,['決算短信 (2023/2/10)'],['https://www.buffett-code.com/company/9996/library/f7473d67c2f099b6187dc0/preview'],,['決算短信 (2023/5/12)'],['https://www.buffett-code.com/company/9996/library/ba2ba3e1f59fc7f8ac6ca7/preview'],
2021,['決算短信 (2021/8/11)'],['https://www.buffett-code.com/company/9996/library/84333cfdf0ebe22c79b2ee/preview'],,['決算短信 (2021/11/11)'],['https://www.buffett-code.com/company/9996/library/cfc91fd9326ffa387b2d27/preview'],,['決算短信 (2022/2/9)'],['https://www.buffett-code.com/company/9996/library/b914e699fe46b978c42b7b/preview'],,['決算短信 (2022/5/12)'],['https://www.buffett-code.com/company/9996/library/e520c3ce3e859c57fc0b87/preview'],
2020,['決算短信 (2020/8/7)'],['https://www.buffett-code.com/company/9996/library/5bcb810bc04609d3d8117d/preview'],,['決算短信 (2020/11/10)'],['https://www.buffett-code.com/company/9996/library/12857ac49ed9a84fe93648/preview'],,['決算短信 (2021/2/10)'],['https://www.buffett-code.com/company/9996/library/e82ac3c4e570f7c727dddc/preview'],,"['決算短信 (2021/5/13)', '(訂正)決算短信 (2021/5/21)']","['https://www.buffett-code.com/company/9996/library/92876e0ab1f1a71ba13ece/preview', 'https://www.buffett-code.com/company/9996/library/5d9ef75fb1c4415b5c9a6c/preview']",
2019,['決算短信 (2019/8/7)'],['https://www.buffett-code.com/company/9996/library/598920dcf62fd2010a952a/preview'],,['決算短信 (2019/11/7)'],['https://www.buffett-code.com/company/9996/library/0d31f2424e68361eaf7dc7/preview'],,['決算短信 (2020/2/7)'],['https://www.buffett-code.com/company/9996/library/4d1ae530b206714c8f8ccd/preview'],,"['決算短信 (2020/5/13)', '決算短信 (2020/5/13)']","['https://www.buffett-code.com/company/9996/library/769dcf6f5565ddf2e12a53/preview', 'https://www.buffett-code.com/company/9996/library/e3ddcea41d8b2af9670f33/preview']",
2018,['決算短信 (2018/8/7)'],['https://www.buffett-code.com/company/9996/library/e5643bf47cefbfd2dce53a/preview'],,['決算短信 (2018/11/8)'],['https://www.buffett-code.com/company/9996/library/d832b183c149cbe67909d5/preview'],,['決算短信 (2019/2/8)'],['https://www.buffett-code.com/company/9996/library/266fec018326c740395ccd/preview'],,['決算短信 (2019/5/13)'],['https://www.buffett-code.com/company/9996/library/768744aa1bf85233ab5d5b/preview'],
2017,['決算短信 (2017/8/8)'],['https://www.buffett-code.com/company/9996/library/5c298d4fa9b0f94fe06748/preview'],,['決算短信 (2017/11/7)'],['https://www.buffett-code.com/company/9996/library/a8607c5af70e16d953b2b6/preview'],,['決算短信 (2018/2/6)'],['https://www.buffett-code.com/company/9996/library/843d4096e3ea6b98019004/preview'],,['決算短信 (2018/5/14)'],['https://www.buffett-code.com/company/9996/library/3bf1a5dfc432523116da30/preview'],
2016,['決算短信 (2016/8/5)'],['https://www.buffett-code.com/company/9996/library/5712813148b24eef0660d2/preview'],,['決算短信 (2016/11/4)'],['https://www.buffett-code.com/company/9996/library/8d0c089c631fc1c25cd7d1/preview'],,['決算短信 (2017/2/7)'],['https://www.buffett-code.com/company/9996/library/bfd324c215d13af747463f/preview'],,['決算短信 (2017/5/12)'],['https://www.buffett-code.com/company/9996/library/6cb6456bf25810ce97b4f5/preview'],
2015,['決算短信 (2015/8/7)'],['https://www.buffett-code.com/company/9996/library/a819f2c80b151f94269c47/preview'],,['決算短信 (2015/11/6)'],['https://www.buffett-code.com/company/9996/library/7d073f494e25769b947c9a/preview'],,['決算短信 (2016/2/5)'],['https://www.buffett-code.com/company/9996/library/785ff990760855c6a9fbab/preview'],,['決算短信 (2016/5/13)'],['https://www.buffett-code.com/company/9996/library/491922085a1f3d842defec/preview'],
2014,['決算短信 (2014/8/8)'],['https://www.buffett-code.com/company/9996/library/583840ea06805459b124b1/preview'],,['決算短信 (2014/11/7)'],['https://www.buffett-code.com/company/9996/library/f1c0457813380ba33726c4/preview'],,['決算短信 (2015/2/6)'],['https://www.buffett-code.com/company/9996/library/73f51964d455e576511c88/preview'],,['決算短信 (2015/5/12)'],['https://www.buffett-code.com/company/9996/library/fab618d87125bdcacb53b4/preview'],
2013,['決算短信 (2013/8/8)'],['https://www.buffett-code.com/company/9996/library/9ff672c2f4364545fddeb3/preview'],,['決算短信 (2013/11/7)'],['https://www.buffett-code.com/company/9996/library/ce31abd596238b45c5cf38/preview'],,['決算短信 (2014/2/6)'],['https://www.buffett-code.com/company/9996/library/4f96b78a98fabe355093dc/preview'],,['決算短信 (2014/5/9)'],['https://www.buffett-code.com/company/9996/library/f7c3213fa475b1a887c05d/preview'],
