time,time2,vol1,vol2
2022_Q1,2022_8_10,B,B
2021_Q1,2021_8_11,B,B
2020_Q1,2020_8_7,B,B
2019_Q1,2019_8_7,B,B
2018_Q1,2018_8_7,B,B
2017_Q1,2017_8_8,B,B
2016_Q1,2016_8_5,B,B
2015_Q1,2015_8_7,B,B
2014_Q1,2014_8_8,B,B
2013_Q1,2013_8_8,9152640,211103
2012_Q1,2012_8_9,9152640,211121
2011_Q1,2011_7_25,9152640,211064
2010_Q1,2010_8_9,B,B
2009_Q1,2009_8_10,B,B
2008_Q1,2008_8_13,B,B
2022_Q2,2022_11_10,B,B
2021_Q2,2021_11_11,B,B
2020_Q2,2020_11_10,B,B
2019_Q2,2019_11_7,B,B
2018_Q2,2018_11_8,B,B
2017_Q2,2017_11_7,B,B
2016_Q2,2016_11_4,B,B
2015_Q2,2015_11_6,B,B
2014_Q2,2014_11_7,B,B
2013_Q2,2013_11_7,9152640,211138
2012_Q2,2012_11_9,9152640,211092
2011_Q2,2011_10_25,9152640,211101
2010_Q2,2010_10_25,B,B
2009_Q2,2009_11_12,B,B
2008_Q2,2008_10_27,B,B
2022_Q3,2023_2_10,B,B
2021_Q3,2022_2_9,B,B
2020_Q3,2021_2_10,B,B
2019_Q3,2020_2_7,B,B
2018_Q3,2019_2_8,B,B
2017_Q3,2018_2_6,B,B
2016_Q3,2017_2_7,B,B
2015_Q3,2016_2_5,B,B
2014_Q3,2015_2_6,B,B
2013_Q3,2014_2_6,9152640,211178
2012_Q3,2013_2_8,9152640,211032
2011_Q3,2012_1_25,9152640,211101
2010_Q3,2011_1_26,B,B
2009_Q3,2010_1_25,B,B
2008_Q3,2009_2_9,B,B
2022_Q4,2023_5_12,B,B
2021_Q4,2022_5_12,B,B
2020_Q4,2021_5_13,B,B
2019_Q4,2020_5_13,B,B
2018_Q4,2019_5_13,B,B
2017_Q4,2018_5_14,B,B
2016_Q4,2017_5_12,B,B
2015_Q4,2016_5_13,B,B
2014_Q4,2015_5_12,B,B
2013_Q4,2014_5_9,B,B
2012_Q4,2013_5_10,9152640,211103
2011_Q4,2012_5_11,9152640,211101
2010_Q4,2011_5_13,9152640,211064
2009_Q4,2010_5_17,B,B
2008_Q4,2009_5_14,B,B
