Year,Q1,Q2,Q3,Q4,time_split_Q1,time_split_Q2,time_split_Q3,time_split_Q4
2022,―,15.00,―,16.00,,['9_12_2022'],,['30_6_2023']
2021,―,15.00,―,15.00,,['9_12_2021'],,['29_6_2022']
2020,―,15.00,―,15.00,,['9_12_2020'],,['28_6_2021']
2019,―,15.00,―,15.00,,['4_12_2019'],,['29_6_2020']
2018,―,15.00,―,15.00,,['5_12_2018'],,['27_6_2019']
2017,―,15.00,―,15.00,,['5_12_2017'],,['28_6_2018']
2016,―,15.00,―,15.00,,['5_12_2016'],,['29_6_2017']
2015,―,14.00,―,14.00,,['4_12_2015'],,['29_6_2016']
2014,―,12.00,―,12.00,,['4_12_2014'],,['26_6_2015']
2013,—,12.00,—,12.00,,['4_12_2013'],,['27_6_2014']
2012,―,12.00,―,12.00,,['4_12_2012'],,['27_6_2013']
2011,―,12.00,―,12.00,,['2_12_2011'],,['28_6_2012']
2010,―,12.00,―,12.00,,['2_12_2010'],,['27_6_2011']
2009,―,12.00,―,12.00,,['2_12_2009'],,['28_6_2010']
2008,―,12.00,―,12.00,,['3_12_2008'],,['25_6_2009']
