Year,Time_Q1,Link_Q1,Link_pdf_Q1,Time_Q2,Link_Q2,Link_pdf_Q2,Time_Q3,Link_Q3,Link_pdf_Q3,Time_Q4,Link_Q4,Link_pdf_Q4
2022,['決算短信 (2022/8/5)'],['https://www.buffett-code.com/company/1301/library/7516464a23f204caefad64/preview'],,['決算短信 (2022/11/4)'],['https://www.buffett-code.com/company/1301/library/127e55bd3cbae4de56227d/preview'],,['決算短信 (2023/2/3)'],['https://www.buffett-code.com/company/1301/library/a5bf9dc5071ae800274523/preview'],,['決算短信 (2023/5/12)'],['https://www.buffett-code.com/company/1301/library/4689fe19af23bf565d8932/preview'],
2021,['決算短信 (2021/8/6)'],['https://www.buffett-code.com/company/1301/library/794f13f65b7da4446f0bee/preview'],,['決算短信 (2021/11/5)'],['https://www.buffett-code.com/company/1301/library/7e7bbd03a5422bb46c8a41/preview'],,['決算短信 (2022/2/4)'],['https://www.buffett-code.com/company/1301/library/7752802eeb44e3d66ea0b8/preview'],,['決算短信 (2022/5/13)'],['https://www.buffett-code.com/company/1301/library/b92e91b246dcca98b69ea4/preview'],
2020,['決算短信 (2020/8/7)'],['https://www.buffett-code.com/company/1301/library/c55a72423b7363b5d89fb6/preview'],,['決算短信 (2020/11/6)'],['https://www.buffett-code.com/company/1301/library/2dfac68b7461d2810e507b/preview'],,['決算短信 (2021/2/5)'],['https://www.buffett-code.com/company/1301/library/850417ec683cd58bc2f063/preview'],,['決算短信 (2021/5/14)'],['https://www.buffett-code.com/company/1301/library/bec4508e8266e23f793abc/preview'],
2019,['決算短信 (2019/8/2)'],['https://www.buffett-code.com/company/1301/library/4a0fba957b08b1d044296e/preview'],,['決算短信 (2019/11/5)'],['https://www.buffett-code.com/company/1301/library/e2a508c790adf524ec05f4/preview'],,['決算短信 (2020/2/7)'],['https://www.buffett-code.com/company/1301/library/91a8baf67b1991176ed750/preview'],,"['決算短信 (2020/5/12)', '決算短信 (2020/5/12)']","['https://www.buffett-code.com/company/1301/library/6388ce518d942cd90be96f/preview', 'https://www.buffett-code.com/company/1301/library/63f755d20be039867601f9/preview']",
2018,['決算短信 (2018/8/3)'],['https://www.buffett-code.com/company/1301/library/8503cb2be4094258f3d0cc/preview'],,['決算短信 (2018/11/5)'],['https://www.buffett-code.com/company/1301/library/a67734d9342fae5a6f022e/preview'],,['決算短信 (2019/2/8)'],['https://www.buffett-code.com/company/1301/library/34f5a2ef9a4ab17d38fd01/preview'],,['決算短信 (2019/5/13)'],['https://www.buffett-code.com/company/1301/library/5f7f9a36274dd01f31bd8f/preview'],
2017,['決算短信 (2017/8/4)'],['https://www.buffett-code.com/company/1301/library/6b11e5420c687eeca3603d/preview'],,['決算短信 (2017/11/6)'],['https://www.buffett-code.com/company/1301/library/c7e7822b664dbad3cdbeaa/preview'],,['決算短信 (2018/2/9)'],['https://www.buffett-code.com/company/1301/library/d2db89ded17228fcabe66f/preview'],,['決算短信 (2018/5/10)'],['https://www.buffett-code.com/company/1301/library/90805c288622c88f7b73be/preview'],
2016,['決算短信 (2016/8/5)'],['https://www.buffett-code.com/company/1301/library/78f70de2b8a8ccb653937f/preview'],,['決算短信 (2016/11/4)'],['https://www.buffett-code.com/company/1301/library/caf7032f644cccf828d70b/preview'],,['決算短信 (2017/2/10)'],['https://www.buffett-code.com/company/1301/library/65339e07ad3ac2b4358681/preview'],,['決算短信 (2017/5/11)'],['https://www.buffett-code.com/company/1301/library/301c898abf3779f3c13cf2/preview'],
2015,['決算短信 (2015/8/3)'],['https://www.buffett-code.com/company/1301/library/739f83de00c1a144ad9d84/preview'],,['決算短信 (2015/11/6)'],['https://www.buffett-code.com/company/1301/library/6fc25246805494862e1abe/preview'],,['決算短信 (2016/2/5)'],['https://www.buffett-code.com/company/1301/library/5a7fde214c3dbb23427cde/preview'],,['決算短信 (2016/5/9)'],['https://www.buffett-code.com/company/1301/library/68937dc61b1e4ae5c24c69/preview'],
2014,['決算短信 (2014/8/5)'],['https://www.buffett-code.com/company/1301/library/3b54060e43ec08a74cb03f/preview'],,['決算短信 (2014/11/7)'],['https://www.buffett-code.com/company/1301/library/9f353abf0f4e08a8f38727/preview'],,['決算短信 (2015/2/4)'],['https://www.buffett-code.com/company/1301/library/bcdbd0e14aa1c5bdf4a5b9/preview'],,['決算短信 (2015/5/8)'],['https://www.buffett-code.com/company/1301/library/5d5f38fb1bb24d9abd7253/preview'],
2013,['決算短信 (2013/8/5)'],['https://www.buffett-code.com/company/1301/library/bad191ec3b8480a86e87c0/preview'],,['決算短信 (2013/11/5)'],['https://www.buffett-code.com/company/1301/library/a5899ecc6a07d4e9e38efb/preview'],,['決算短信 (2014/2/5)'],['https://www.buffett-code.com/company/1301/library/93eb52942169e6434bbc8b/preview'],,['決算短信 (2014/5/9)'],['https://www.buffett-code.com/company/1301/library/7f287fb735f10ec45d8169/preview'],
2012,['決算短信 (2012/8/6)'],['https://www.buffett-code.com/company/1301/library/c823e45a681d2fce3cf3b6/preview'],,['決算短信 (2012/11/5)'],['https://www.buffett-code.com/company/1301/library/540d69e43ef2b3fbd37eb0/preview'],,['決算短信 (2013/2/6)'],['https://www.buffett-code.com/company/1301/library/579d7f7171f0de2301d605/preview'],,['決算短信 (2013/5/10)'],['https://www.buffett-code.com/company/1301/library/f49d45eea3f8cefe15ca2a/preview'],
2011,['決算短信 (2011/8/5)'],['https://www.buffett-code.com/company/1301/library/dad4345d5330125b87c8ad/preview'],,['決算短信 (2011/11/7)'],['https://www.buffett-code.com/company/1301/library/65fc2a9e2e7e46e2664ccf/preview'],,['決算短信 (2012/2/6)'],['https://www.buffett-code.com/company/1301/library/4fb078e627e6937c6fc098/preview'],,['決算短信 (2012/5/11)'],['https://www.buffett-code.com/company/1301/library/7f925efea4fbbbd6f23c15/preview'],
2010,['決算短信 (2010/7/30)'],['https://www.buffett-code.com/company/1301/library/766b304db865973a99d9d8/preview'],,['決算短信 (2010/10/29)'],['https://www.buffett-code.com/company/1301/library/b3cb182f8ef64cd39f95f0/preview'],,['決算短信 (2011/2/4)'],['https://www.buffett-code.com/company/1301/library/002a4782267a711fb86442/preview'],,"['決算短信 (2011/5/13)', '(訂正)決算短信 (2011/6/22)']","['https://www.buffett-code.com/company/1301/library/90f22dd54158dfffaee5a0/preview', 'https://www.buffett-code.com/company/1301/library/f27fada6e3f8f3986d44ff/preview']",
2009,['決算短信 (2009/7/28)'],['https://www.buffett-code.com/company/1301/library/1802208298248b22fd1217/preview'],,['決算短信 (2009/10/30)'],['https://www.buffett-code.com/company/1301/library/88857c7adf21decb579ec5/preview'],,['決算短信 (2010/1/29)'],['https://www.buffett-code.com/company/1301/library/6f2bd04a4a44a2b0d9436e/preview'],,['決算短信 (2010/5/14)'],['https://www.buffett-code.com/company/1301/library/b7c1499219a44617eb6872/preview'],
2008,['決算短信 (2008/7/30)'],['https://www.buffett-code.com/company/1301/library/bc8ccc5421df0390b642d9/preview'],,['決算短信 (2008/10/30)'],['https://www.buffett-code.com/company/1301/library/8bf2f22deeeb1789c89ee0/preview'],,['決算短信 (2009/1/30)'],['https://www.buffett-code.com/company/1301/library/e12181677fd63027bbeb7e/preview'],,['決算短信 (2009/5/15)'],['https://www.buffett-code.com/company/1301/library/96f2a16312f94f9fa01daf/preview'],
