time,vol1,vol2
2022_Q1,Bug,Bug
2021_Q1,Bug,Bug
2020_Q1,Bug,Bug
2019_Q1,Bug,Bug
2018_Q1,Bug,Bug
2017_Q1,Bug,Bug
2016_Q1,Bug,Bug
2015_Q1,109282837,4252109
2014_Q1,109282837,4251449
2013_Q1,109282837,4248977
2012_Q1,109282837,4248081
2011_Q1,109282837,4247756
2010_Q1,109282837,3473913
2009_Q1,Bug,Bug
2008_Q1,109282837,3064310
2022_Q2,Bug,Bug
2021_Q2,Bug,Bug
2020_Q2,Bug,Bug
2019_Q2,Bug,Bug
2018_Q2,Bug,Bug
2017_Q2,Bug,Bug
2016_Q2,Bug,Bug
2015_Q2,109282837,4251135
2014_Q2,109282837,4252019
2013_Q2,109282837,4250551
2012_Q2,109282837,4248081
2011_Q2,109282837,4247882
2010_Q2,109282837,3475103
2009_Q2,Bug,Bug
2008_Q2,109282837,3065257
2022_Q3,Bug,Bug
2021_Q3,Bug,Bug
2020_Q3,Bug,Bug
2019_Q3,Bug,Bug
2018_Q3,Bug,Bug
2017_Q3,Bug,Bug
2016_Q3,Bug,Bug
2015_Q3,Bug,Bug
2014_Q3,109282837,4252019
2013_Q3,109282837,4250686
2012_Q3,109282837,4248359
2011_Q3,109282837,4248051
2010_Q3,109282837,4184693
2009_Q3,Bug,Bug
2008_Q3,Bug,Bug
2022_Q4,Bug,Bug
2021_Q4,Bug,Bug
2020_Q4,Bug,Bug
2019_Q4,Bug,Bug
2018_Q4,Bug,Bug
2017_Q4,Bug,Bug
2016_Q4,Bug,Bug
2015_Q4,Bug,Bug
2014_Q4,109282837,4252079
2013_Q4,109282837,4251139
2012_Q4,109282837,4248359
2011_Q4,109282837,4248051
2010_Q4,Bug,Bug
2009_Q4,109282837,3473383
2008_Q4,109282837,3471546
