百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"27,242","20,322"
売上原価,"14,431","10,798"
売上総利益,"12,810","9,524"
販売費及び一般管理費,"10,691","8,814"
営業利益,"2,119",709
営業外収益,,
受取利息,19,7
受取配当金,1,0
受取賃貸料,32,50
その他,0,2
営業外収益合計,55,61
営業外費用,,
支払利息,0,3
店舗改装等固定資産除却損,15,12
その他,2,4
営業外費用合計,18,20
経常利益,"2,156",751
特別利益,,
固定資産売却益,12,24
営業権売却益,－,10
受取補償金,4,－
貸倒引当金戻入額,40,－
その他,2,28
特別利益合計,59,63
特別損失,,
固定資産売却損,0,19
固定資産除却損,0,6
店舗閉鎖損失,9,15
早期割増退職金,－,2
減損損失,99,－
資産除去債務会計基準の適用に伴う影響額,－,466
その他,1,6
特別損失合計,110,516
税金等調整前四半期純利益,"2,104",298
法人税、住民税及び事業税,882,71
法人税等調整額,18,△5
法人税等合計,901,65
少数株主損益調整前四半期純利益,－,232
四半期純利益,"1,203",232
-6-,,
