百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"42,080","42,175"
売上原価,"22,582","22,794"
売上総利益,"19,498","19,380"
販売費及び一般管理費,"18,274","18,556"
営業利益,"1,223",823
営業外収益,,
受取利息,6,6
受取配当金,1,1
受取賃貸料,106,126
その他,11,17
営業外収益合計,126,152
営業外費用,,
支払利息,7,7
店舗改装等固定資産除却損,31,17
賃貸費用,46,49
その他,9,6
営業外費用合計,94,80
経常利益,"1,255",895
特別利益,,
固定資産売却益,0,－
店舗譲渡益,－,14
受取補償金,－,41
収用補償金,41,－
その他,40,－
特別利益合計,82,56
特別損失,,
固定資産除却損,14,18
店舗閉鎖損失,1,1
早期割増退職金,6,－
減損損失,8,0
特別損失合計,31,20
税金等調整前四半期純利益,"1,306",930
法人税、住民税及び事業税,279,375
法人税等調整額,316,51
法人税等合計,595,426
少数株主損益調整前四半期純利益,710,504
四半期純利益,710,504
-7-,,
少数株主損益調整前四半期純利益,710,504
その他の包括利益,,
その他有価証券評価差額金,△0,△6
その他の包括利益合計,△0,△6
四半期包括利益,710,497
（内訳）,,
親会社株主に係る四半期包括利益,710,497
少数株主に係る四半期包括利益,－,－
-8-,,
