百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"57,753","56,738"
売上原価,"32,934","32,438"
売上総利益,"24,818","24,299"
販売費及び一般管理費,"23,815","22,147"
営業利益,"1,003","2,151"
営業外収益,,
受取利息,0,0
受取配当金,5,8
受取賃貸料,169,184
業務受託手数料,147,151
持分法による投資利益,30,-
その他,14,15
営業外収益合計,367,359
営業外費用,,
支払利息,22,15
店舗改装等固定資産除却損,8,7
賃貸費用,135,126
リース解約損,0,-
持分法による投資損失,-,84
その他,22,27
営業外費用合計,189,261
経常利益,"1,181","2,250"
特別利益,,
店舗譲渡益,18,191
子会社株式売却益,"1,374",-
受取補償金,50,10
その他,1,0
特別利益合計,"1,443",202
特別損失,,
固定資産除却損,18,13
減損損失,5,57
事業整理損,448,-
その他,-,0
特別損失合計,471,71
税金等調整前四半期純利益,"2,153","2,380"
法人税、住民税及び事業税,261,843
法人税等調整額,461,67
法人税等合計,722,910
四半期純利益,"1,430","1,470"
親会社株主に帰属する四半期純利益,"1,430","1,470"
-5-,,
,,
四半期純利益,"1,430","1,470"
その他の包括利益,,
その他有価証券評価差額金,103,△153
為替換算調整勘定,△0,2
退職給付に係る調整額,△5,21
その他の包括利益合計,98,△129
四半期包括利益,"1,529","1,340"
（内訳）,,
親会社株主に係る四半期包括利益,"1,529","1,340"
非支配株主に係る四半期包括利益,－,－
-6-,,
,,
