百万円,前連結会計年度,当連結会計年度
売上高,,
売上高,"66,565","67,695"
その他の営業収入,"6,891","6,649"
売上高合計,"73,457","74,344"
売上原価,,
売上原価,"37,250","38,111"
その他の原価,"4,602","4,195"
売上原価合計,"41,852","42,306"
売上総利益,"31,604","32,037"
販売費及び一般管理費,"31,127","29,831"
営業利益,477,"2,206"
営業外収益,,
受取利息,0,0
受取配当金,5,8
受取賃貸料,227,241
業務受託手数料,209,159
持分法による投資利益,-,565
その他,24,35
営業外収益合計,467,"1,010"
営業外費用,,
支払利息,29,19
賃貸費用,184,166
店舗改装等固定資産除却損,10,15
リース解約損,0,-
持分法による投資損失,51,-
その他,41,40
営業外費用合計,317,241
経常利益,627,"2,975"
特別利益,,
店舗譲渡益,78,273
固定資産売却益,1,240
子会社株式売却益,"1,374",-
受取補償金,50,13
特別利益合計,"1,504",527
特別損失,,
固定資産除却損,18,17
固定資産売却損,-,0
減損損失,197,335
事業整理損,448,-
特別損失合計,664,354
税金等調整前当期純利益,"1,467","3,148"
法人税、住民税及び事業税,294,"1,149"
法人税等調整額,594,△57
法人税等合計,889,"1,092"
当期純利益,578,"2,055"
親会社株主に帰属する当期純利益,578,"2,055"
-7-,,
,,
当期純利益,578,"2,055"
その他の包括利益,,
その他有価証券評価差額金,154,△152
為替換算調整勘定,4,△5
退職給付に係る調整額,△20,△17
その他の包括利益合計,138,△175
包括利益,716,"1,880"
（内訳）,,
親会社株主に係る包括利益,716,"1,880"
非支配株主に係る包括利益,-,-
-8-,,
,,
