百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"66,941","65,889"
売上原価,"36,822","35,778"
売上総利益,"30,119","30,110"
販売費及び一般管理費,"28,257","28,368"
営業利益,"1,862","1,741"
営業外収益,,
受取利息,10,9
受取配当金,2,2
受取賃貸料,156,175
その他,21,37
営業外収益合計,190,224
営業外費用,,
支払利息,10,10
店舗改装等固定資産除却損,44,26
賃貸費用,76,75
その他,11,21
営業外費用合計,143,134
経常利益,"1,909","1,831"
特別利益,,
固定資産売却益,0,－
店舗譲渡益,120,29
受取補償金,－,41
収用補償金,41,－
その他,27,－
特別利益合計,189,71
特別損失,,
固定資産除却損,16,22
店舗閉鎖損失,5,2
早期割増退職金,42,－
減損損失,9,0
その他,11,－
特別損失合計,85,25
税金等調整前四半期純利益,"2,012","1,877"
法人税、住民税及び事業税,454,811
法人税等調整額,746,182
法人税等合計,"1,201",994
少数株主損益調整前四半期純利益,811,882
四半期純利益,811,882
-6-,,
少数株主損益調整前四半期純利益,811,882
その他の包括利益,,
その他有価証券評価差額金,7,△6
その他の包括利益合計,7,△6
四半期包括利益,819,876
（内訳）,,
親会社株主に係る四半期包括利益,819,876
少数株主に係る四半期包括利益,－,－
-7-,,
