百万円,前連結会計年度,当連結会計年度
売上高,,
売上高,"67,695","72,114"
その他の営業収入,"6,649","7,519"
売上高合計,"74,344","79,634"
売上原価,,
売上原価,"38,111","39,732"
その他の原価,"4,195","4,942"
売上原価合計,"42,306","44,674"
売上総利益,"32,037","34,959"
販売費及び一般管理費,"29,831","30,173"
営業利益,"2,206","4,785"
営業外収益,,
受取利息,0,0
受取配当金,8,8
受取賃貸料,241,230
業務受託手数料,159,-
持分法による投資利益,565,-
その他,35,59
営業外収益合計,"1,010",299
営業外費用,,
支払利息,19,10
賃貸費用,166,161
店舗改装等固定資産除却損,15,6
持分法による投資損失,-,"1,643"
その他,40,11
営業外費用合計,241,"1,833"
経常利益,"2,975","3,252"
特別利益,,
店舗譲渡益,273,89
固定資産売却益,240,153
受取補償金,13,-
特別利益合計,527,243
特別損失,,
固定資産除却損,17,5
固定資産売却損,0,-
減損損失,335,101
その他,-,0
特別損失合計,354,106
税金等調整前当期純利益,"3,148","3,388"
法人税、住民税及び事業税,"1,149","1,893"
法人税等調整額,△57,△39
法人税等合計,"1,092","1,854"
当期純利益,"2,055","1,533"
親会社株主に帰属する当期純利益,"2,055","1,533"
-7-,,
,,
当期純利益,"2,055","1,533"
その他の包括利益,,
その他有価証券評価差額金,△152,△20
為替換算調整勘定,△5,△0
退職給付に係る調整額,△17,31
その他の包括利益合計,△175,9
包括利益,"1,880","1,543"
（内訳）,,
親会社株主に係る包括利益,"1,880","1,543"
非支配株主に係る包括利益,-,-
-8-,,
,,
