百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"56,738","60,895"
売上原価,"32,438","34,201"
売上総利益,"24,299","26,694"
販売費及び一般管理費,"22,147","22,439"
営業利益,"2,151","4,255"
営業外収益,,
受取利息,0,0
受取配当金,8,8
受取賃貸料,184,171
業務受託手数料,151,-
持分法による投資利益,-,226
その他,15,26
営業外収益合計,359,434
営業外費用,,
支払利息,15,8
店舗改装等固定資産除却損,7,4
賃貸費用,126,119
持分法による投資損失,84,-
その他,27,6
営業外費用合計,261,138
経常利益,"2,250","4,551"
特別利益,,
店舗譲渡益,191,89
受取補償金,10,-
固定資産売却益,0,0
特別利益合計,202,89
特別損失,,
固定資産除却損,13,4
固定資産売却損,0,-
減損損失,57,98
その他,-,0
特別損失合計,71,103
税金等調整前四半期純利益,"2,380","4,537"
法人税、住民税及び事業税,843,"1,421"
法人税等調整額,67,127
法人税等合計,910,"1,549"
四半期純利益,"1,470","2,988"
親会社株主に帰属する四半期純利益,"1,470","2,988"
-6-,,
,,
四半期純利益,"1,470","2,988"
その他の包括利益,,
その他有価証券評価差額金,△153,△1
為替換算調整勘定,2,△0
退職給付に係る調整額,21,34
その他の包括利益合計,△129,32
四半期包括利益,"1,340","3,020"
（内訳）,,
親会社株主に係る四半期包括利益,"1,340","3,020"
非支配株主に係る四半期包括利益,－,－
-7-,,
,,
