百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"63,342","64,247"
売上原価,"34,272","35,113"
売上総利益,"29,069","29,133"
販売費及び一般管理費,"27,716","28,095"
営業利益,"1,353","1,037"
営業外収益,,
受取利息,4,3
受取配当金,2,2
受取賃貸料,113,135
その他,15,20
営業外収益合計,135,162
営業外費用,,
支払利息,9,6
店舗改装等固定資産除却損,27,13
賃貸費用,54,108
その他,10,40
営業外費用合計,101,169
経常利益,"1,387","1,030"
特別利益,,
店舗譲渡益,56,24
受取補償金,16,-
特別利益合計,72,24
特別損失,,
固定資産除却損,20,12
店舗閉鎖損失,7,8
減損損失,3,6
特別損失合計,31,27
税金等調整前四半期純利益,"1,428","1,027"
法人税、住民税及び事業税,524,591
法人税等調整額,191,63
法人税等合計,715,654
少数株主損益調整前四半期純利益,713,372
四半期純利益,713,372
－,6,－
,,
少数株主損益調整前四半期純利益,713,372
その他の包括利益,,
その他有価証券評価差額金,△18,22
退職給付に係る調整額,-,6
その他の包括利益合計,△18,28
四半期包括利益,694,400
（内訳）,,
親会社株主に係る四半期包括利益,694,400
少数株主に係る四半期包括利益,-,-
－,7,－
,,
