百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"19,762","22,055"
売上原価,"11,168","12,707"
売上総利益,"8,594","9,347"
販売費及び一般管理費,"7,305","7,916"
営業利益,"1,289","1,431"
営業外収益,,
受取利息,0,0
受取配当金,0,0
受取賃貸料,56,63
受取協力金,-,816
その他,13,10
営業外収益合計,70,891
営業外費用,,
支払利息,1,1
店舗改装等固定資産除却損,1,1
賃貸費用,41,44
持分法による投資損失,764,70
その他,5,4
営業外費用合計,814,121
経常利益,545,"2,200"
特別利益,,
固定資産売却益,0,-
その他,-,2
特別利益合計,0,2
特別損失,,
固定資産除却損,0,4
減損損失,-,41
特別損失合計,0,46
税金等調整前四半期純利益,545,"2,157"
法人税、住民税及び事業税,301,600
法人税等調整額,160,230
法人税等合計,462,830
四半期純利益,82,"1,326"
親会社株主に帰属する四半期純利益,82,"1,326"
-5-,,
四半期純利益,82,"1,326"
その他の包括利益,,
その他有価証券評価差額金,41,△15
為替換算調整勘定,0,0
退職給付に係る調整額,3,△1
持分法適用会社に対する持分相当額,△0,△1
その他の包括利益合計,45,△18
四半期包括利益,127,"1,307"
（内訳）,,
親会社株主に係る四半期包括利益,127,"1,307"
非支配株主に係る四半期包括利益,-,-
-6-,,
