百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"64,247","67,601"
売上原価,"35,113","37,322"
売上総利益,"29,133","30,279"
販売費及び一般管理費,"28,095","28,291"
営業利益,"1,037","1,987"
営業外収益,,
受取利息,3,1
受取配当金,2,3
受取賃貸料,135,114
その他,20,10
営業外収益合計,162,129
営業外費用,,
支払利息,6,32
店舗改装等固定資産除却損,13,9
賃貸費用,108,115
リース解約損,-,44
その他,40,69
営業外費用合計,169,271
経常利益,"1,030","1,845"
特別利益,,
固定資産売却益,-,42
店舗譲渡益,24,200
特別利益合計,24,243
特別損失,,
固定資産除却損,12,36
店舗閉鎖損失,8,-
減損損失,6,117
特別損失合計,27,154
税金等調整前四半期純利益,"1,027","1,934"
法人税、住民税及び事業税,591,701
法人税等調整額,63,170
法人税等合計,654,871
四半期純利益,372,"1,063"
親会社株主に帰属する四半期純利益,372,"1,063"
―,6,―
,,
四半期純利益,372,"1,063"
その他の包括利益,,
その他有価証券評価差額金,22,62
退職給付に係る調整額,6,43
その他の包括利益合計,28,106
四半期包括利益,400,"1,169"
（内訳）,,
親会社株主に係る四半期包括利益,400,"1,169"
非支配株主に係る四半期包括利益,-,-
―,7,―
,,
