百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"42,175","39,880"
売上原価,"22,794","21,474"
売上総利益,"19,380","18,406"
販売費及び一般管理費,"18,556","18,028"
営業利益,823,377
営業外収益,,
受取利息,6,3
受取配当金,1,1
受取賃貸料,126,83
その他,17,12
営業外収益合計,152,101
営業外費用,,
支払利息,7,4
店舗改装等固定資産除却損,17,18
賃貸費用,49,36
その他,6,5
営業外費用合計,80,65
経常利益,895,413
特別利益,,
店舗譲渡益,14,46
受取補償金,41,16
特別利益合計,56,62
特別損失,,
固定資産除却損,18,7
店舗閉鎖損失,1,5
減損損失,0,0
特別損失合計,20,13
税金等調整前四半期純利益,930,461
法人税、住民税及び事業税,375,260
法人税等調整額,51,27
法人税等合計,426,287
少数株主損益調整前四半期純利益,504,174
四半期純利益,504,174
-7-,,
少数株主損益調整前四半期純利益,504,174
その他の包括利益,,
その他有価証券評価差額金,△6,△14
その他の包括利益合計,△6,△14
四半期包括利益,497,160
（内訳）,,
親会社株主に係る四半期包括利益,497,160
少数株主に係る四半期包括利益,－,－
-8-,,
