百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"20,034","19,207"
売上原価,"11,100","10,550"
売上総利益,"8,933","8,656"
販売費及び一般管理費,"9,267","8,763"
営業損失（△）,△333,△106
営業外収益,,
受取利息,0,0
受取配当金,0,0
受取賃貸料,35,43
その他,1,4
営業外収益合計,37,48
営業外費用,,
支払利息,7,10
店舗改装等固定資産除却損,2,1
賃貸費用,35,42
リース解約損,29,1
その他,24,12
営業外費用合計,99,68
経常損失（△）,△395,△125
特別利益,,
店舗譲渡益,32,-
特別利益合計,32,-
特別損失,,
固定資産除却損,2,2
固定資産売却損,-,1
減損損失,-,0
特別損失合計,2,4
税金等調整前四半期純損失（△）,△365,△130
法人税、住民税及び事業税,63,78
法人税等調整額,△86,△84
法人税等合計,△23,△6
四半期純損失（△）,△342,△124
親会社株主に帰属する四半期純損失（△）,△342,△124
―,6,―
,,
その他の包括利益,,
その他有価証券評価差額金,55,△43
退職給付に係る調整額,14,12
その他の包括利益合計,70,△31
四半期包括利益,△272,△155
（内訳）,,
親会社株主に係る四半期包括利益,△272,△155
非支配株主に係る四半期包括利益,-,-
―,7,―
,,
