百万円,前連結会計年度,当連結会計年度
売上高,,
売上高,"80,370","78,010"
その他の営業収入,"7,753","7,853"
売上高合計,"88,124","85,864"
売上原価,,
売上原価,"42,185","40,457"
その他の原価,"6,256","5,750"
売上原価合計,"48,441","46,207"
売上総利益,"39,683","39,656"
販売費及び一般管理費,"37,293","37,261"
営業利益,"2,390","2,395"
営業外収益,,
受取利息,8,5
有価証券利息,4,7
受取配当金,2,2
受取賃貸料,228,222
雑収入,30,46
その他,4,0
営業外収益合計,278,283
営業外費用,,
支払利息,14,13
賃貸費用,108,99
店舗改装等固定資産除却損,49,31
その他,26,27
営業外費用合計,198,172
経常利益,"2,469","2,506"
特別利益,,
固定資産売却益,1,－
店舗譲渡益,172,36
受取補償金,－,41
収用補償金,41,－
その他,43,－
特別利益合計,258,77
-13-,,
税金等調整前当期純利益,"2,495","2,342"
法人税、住民税及び事業税,738,"1,133"
法人税等調整額,654,4
法人税等合計,"1,392","1,138"
少数株主損益調整前当期純利益,"1,102","1,203"
当期純利益,"1,102","1,203"
-14-,,
少数株主損益調整前当期純利益,"1,102","1,203"
その他の包括利益,,
その他有価証券評価差額金,9,5
その他の包括利益合計,9,5
包括利益,"1,111","1,209"
（内訳）,,
親会社株主に係る包括利益,"1,111","1,209"
少数株主に係る包括利益,－,－
-15-,,
