百万円,前連結会計年度,当連結会計年度
売上高,,
売上高,"78,010","75,937"
その他の営業収入,"7,853","7,499"
売上高合計,"85,864","83,436"
売上原価,,
売上原価,"40,457","39,753"
その他の原価,"5,750","5,222"
売上原価合計,"46,207","44,976"
売上総利益,"39,656","38,460"
販売費及び一般管理費,"37,261","36,638"
営業利益,"2,395","1,822"
営業外収益,,
受取利息,5,4
有価証券利息,7,1
受取配当金,2,2
受取賃貸料,222,143
その他,46,22
営業外収益合計,283,173
営業外費用,,
支払利息,13,10
賃貸費用,99,73
店舗改装等固定資産除却損,31,37
その他,27,17
営業外費用合計,172,138
経常利益,"2,506","1,856"
特別利益,,
店舗譲渡益,36,58
受取補償金,41,16
特別利益合計,77,74
特別損失,,
固定資産除却損,24,34
店舗閉鎖損失,7,18
減損損失,209,609
特別損失合計,241,662
税金等調整前当期純利益,"2,342","1,268"
法人税、住民税及び事業税,"1,133",793
法人税等調整額,4,33
法人税等合計,"1,138",826
少数株主損益調整前当期純利益,"1,203",441
当期純利益,"1,203",441
－,13,－
,,
少数株主損益調整前当期純利益,"1,203",441
その他の包括利益,,
その他有価証券評価差額金,5,△15
その他の包括利益合計,5,△15
包括利益,"1,209",426
（内訳）,,
親会社株主に係る包括利益,"1,209",426
少数株主に係る包括利益,-,-
－,14,－
,,
