百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"65,889","63,342"
売上原価,"35,778","34,272"
売上総利益,"30,110","29,069"
販売費及び一般管理費,"28,368","27,716"
営業利益,"1,741","1,353"
営業外収益,,
受取利息,9,4
受取配当金,2,2
受取賃貸料,175,113
その他,37,15
営業外収益合計,224,135
営業外費用,,
支払利息,10,9
店舗改装等固定資産除却損,26,27
賃貸費用,75,54
その他,21,10
営業外費用合計,134,101
経常利益,"1,831","1,387"
特別利益,,
受取補償金,41,16
店舗譲渡益,29,56
特別利益合計,71,72
特別損失,,
固定資産除却損,22,20
店舗閉鎖損失,2,7
減損損失,0,3
特別損失合計,25,31
税金等調整前四半期純利益,"1,877","1,428"
法人税、住民税及び事業税,811,524
法人税等調整額,182,191
法人税等合計,994,715
少数株主損益調整前四半期純利益,882,713
四半期純利益,882,713
-6-,,
少数株主損益調整前四半期純利益,882,713
その他の包括利益,,
その他有価証券評価差額金,△6,△18
その他の包括利益合計,△6,△18
四半期包括利益,876,694
（内訳）,,
親会社株主に係る四半期包括利益,876,694
少数株主に係る四半期包括利益,－,－
-7-,,
