百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"42,481","42,080"
売上原価,"22,631","22,582"
売上総利益,"19,850","19,498"
販売費及び一般管理費,"18,133","18,274"
営業利益,"1,717","1,223"
営業外収益,,
受取利息,11,6
受取配当金,1,1
受取賃貸料,101,106
その他,4,11
営業外収益合計,120,126
営業外費用,,
支払利息,6,7
店舗改装等固定資産除却損,24,31
賃貸費用,－,46
その他,7,9
営業外費用合計,38,94
経常利益,"1,798","1,255"
特別利益,,
固定資産売却益,39,0
営業権売却益,41,－
貸倒引当金戻入額,5,－
収用補償金,24,41
その他,13,40
特別利益合計,124,82
特別損失,,
固定資産売却損,19,－
固定資産除却損,9,14
店舗閉鎖損失,15,1
早期割増退職金,9,6
減損損失,7,8
資産除去債務会計基準の適用に伴う影響額,466,－
その他,6,－
特別損失合計,535,31
税金等調整前四半期純利益,"1,387","1,306"
法人税、住民税及び事業税,271,279
法人税等調整額,262,316
法人税等合計,533,595
少数株主損益調整前四半期純利益,853,710
四半期純利益,853,710
-7-,,
少数株主損益調整前四半期純利益,853,710
その他の包括利益,,
その他有価証券評価差額金,△2,△0
その他の包括利益合計,△2,△0
四半期包括利益,850,710
（内訳）,,
親会社株主に係る四半期包括利益,850,710
少数株主に係る四半期包括利益,－,－
-8-,,
