百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"42,402","41,751"
売上原価,"23,346","22,907"
売上総利益,"19,056","18,844"
販売費及び一般管理費,"18,488","18,009"
営業利益,568,834
営業外収益,,
受取利息,1,0
受取配当金,2,3
受取賃貸料,74,82
その他,8,8
営業外収益合計,87,95
営業外費用,,
支払利息,21,19
店舗改装等固定資産除却損,4,7
賃貸費用,72,83
リース解約損,30,8
その他,47,26
営業外費用合計,176,146
経常利益,479,783
特別利益,,
店舗譲渡益,155,9
その他,-,0
特別利益合計,155,9
特別損失,,
固定資産除却損,10,30
減損損失,107,0
その他,-,1
特別損失合計,118,32
税金等調整前四半期純利益,517,760
法人税、住民税及び事業税,333,425
法人税等調整額,△3,△82
法人税等合計,330,342
四半期純利益,186,417
親会社株主に帰属する四半期純利益,186,417
―,6,―
,,
四半期純利益,186,417
その他の包括利益,,
その他有価証券評価差額金,39,△50
退職給付に係る調整額,29,24
その他の包括利益合計,69,△26
四半期包括利益,255,391
（内訳）,,
親会社株主に係る四半期包括利益,255,391
非支配株主に係る四半期包括利益,－,－
―,7,―
,,
