百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"20,271","19,043"
売上原価,"11,033","10,229"
売上総利益,"9,237","8,813"
販売費及び一般管理費,"9,173","8,953"
営業利益又は営業損失（△）,64,△139
営業外収益,,
受取利息,2,2
受取配当金,0,0
受取賃貸料,68,51
その他,5,1
営業外収益合計,77,56
営業外費用,,
支払利息,4,2
店舗改装等固定資産除却損,9,10
賃貸費用,24,17
その他,3,2
営業外費用合計,41,33
経常利益又は経常損失（△）,100,△116
特別利益,,
店舗譲渡益,4,0
受取補償金,41,－
特別利益合計,45,0
特別損失,,
固定資産除却損,0,0
店舗閉鎖損失,1,1
減損損失,0,0
特別損失合計,1,3
税金等調整前四半期純利益又は税金等調整前四半期,,
144,△119,
純損失（△）,,
法人税、住民税及び事業税,29,44
法人税等調整額,72,1
法人税等合計,102,45
少数株主損益調整前四半期純利益又は少数株主損益,,
42,△164,
調整前四半期純損失（△）,,
四半期純利益又は四半期純損失（△）,42,△164
-6-,,
少数株主損益調整前四半期純利益又は少数株主損益,,
42,△164,
調整前四半期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,△5,△10
その他の包括利益合計,△5,△10
四半期包括利益,36,△175
（内訳）,,
親会社株主に係る四半期包括利益,36,△175
少数株主に係る四半期包括利益,－,－
-7-,,
