百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"67,734","57,753"
売上原価,"37,142","32,934"
売上総利益,"30,592","24,818"
販売費及び一般管理費,"28,062","23,815"
営業利益,"2,529","1,003"
営業外収益,,
受取利息,0,0
受取配当金,4,5
受取賃貸料,124,169
業務受託手数料,-,147
持分法による投資利益,-,30
その他,12,14
営業外収益合計,142,367
営業外費用,,
支払利息,28,22
店舗改装等固定資産除却損,17,8
賃貸費用,126,135
リース解約損,8,0
その他,36,22
営業外費用合計,217,189
経常利益,"2,455","1,181"
特別利益,,
店舗譲渡益,9,18
子会社株式売却益,-,"1,374"
受取補償金,-,50
その他,0,1
特別利益合計,10,"1,443"
特別損失,,
固定資産除却損,33,18
減損損失,5,5
事業整理損,-,448
その他,1,-
特別損失合計,39,471
税金等調整前四半期純利益,"2,425","2,153"
法人税、住民税及び事業税,744,261
法人税等調整額,219,461
法人税等合計,964,722
四半期純利益,"1,460","1,430"
親会社株主に帰属する四半期純利益,"1,460","1,430"
-5-,,
,,
四半期純利益,"1,460","1,430"
その他の包括利益,,
その他有価証券評価差額金,△37,103
為替換算調整勘定,-,△0
退職給付に係る調整額,36,△5
その他の包括利益合計,△1,98
四半期包括利益,"1,458","1,529"
（内訳）,,
親会社株主に係る四半期包括利益,"1,458","1,529"
非支配株主に係る四半期包括利益,－,－
-6-,,
,,
