百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"19,043","18,841"
売上原価,"10,229","10,235"
売上総利益,"8,813","8,605"
販売費及び一般管理費,"8,953","8,746"
営業損失（△）,△139,△140
営業外収益,,
受取利息,2,0
受取配当金,0,0
受取賃貸料,51,61
その他,1,13
営業外収益合計,56,75
営業外費用,,
支払利息,2,1
店舗改装等固定資産除却損,10,6
賃貸費用,17,38
その他,2,4
営業外費用合計,33,50
経常損失（△）,△116,△115
特別利益,,
店舗譲渡益,0,2
特別利益合計,0,2
特別損失,,
固定資産除却損,0,1
店舗閉鎖損失,1,0
減損損失,0,6
特別損失合計,3,8
税金等調整前四半期純損失（△）,△119,△121
法人税、住民税及び事業税,44,118
法人税等調整額,1,△61
法人税等合計,45,57
少数株主損益調整前四半期純損失（△）,△164,△179
四半期純損失（△）,△164,△179
－,6,－
,,
その他の包括利益,,
その他有価証券評価差額金,△10,0
退職給付に係る調整額,-,△2
その他の包括利益合計,△10,△1
四半期包括利益,△175,△180
（内訳）,,
親会社株主に係る四半期包括利益,△175,△180
少数株主に係る四半期包括利益,-,-
－,7,－
,,
