百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"18,968","15,420"
売上原価,"10,576","8,860"
売上総利益,"8,391","6,560"
販売費及び一般管理費,"8,501","7,075"
営業損失（△）,△109,△515
営業外収益,,
受取利息,0,0
受取配当金,0,0
受取賃貸料,46,60
業務受託手数料,14,61
持分法による投資利益,36,2
その他,6,1
営業外収益合計,105,126
営業外費用,,
支払利息,8,5
店舗改装等固定資産除却損,5,3
賃貸費用,40,41
リース解約損,0,-
その他,7,8
営業外費用合計,61,58
経常損失（△）,△65,△447
特別利益,,
店舗譲渡益,6,57
固定資産売却益,0,1
子会社株式売却益,"1,374",-
特別利益合計,"1,381",58
特別損失,,
固定資産除却損,3,1
固定資産売却損,-,0
減損損失,1,-
事業整理損,448,-
特別損失合計,452,2
税金等調整前四半期純利益又は税金等調整前四半期,,
863,△391,
純損失（△）,,
法人税、住民税及び事業税,21,34
法人税等調整額,202,△102
法人税等合計,224,△67
四半期純利益又は四半期純損失（△）,639,△324
親会社株主に帰属する四半期純利益又は親会社株主,,
639,△324,
に帰属する四半期純損失（△）,,
-6-,,
,,
四半期純利益又は四半期純損失（△）,639,△324
その他の包括利益,,
その他有価証券評価差額金,66,△34
為替換算調整勘定,△0,4
退職給付に係る調整額,△8,7
その他の包括利益合計,57,△23
四半期包括利益,697,△347
（内訳）,,
親会社株主に係る四半期包括利益,697,△347
非支配株主に係る四半期包括利益,-,-
-7-,,
,,
