百万円,前連結会計年度,当連結会計年度
売上高,,
売上高,"72,114","80,184"
その他の営業収入,"7,519","9,468"
売上高合計,"79,634","89,652"
売上原価,,
売上原価,"39,732","44,761"
その他の原価,"4,942","6,192"
売上原価合計,"44,674","50,954"
売上総利益,"34,959","38,698"
販売費及び一般管理費,"30,173","32,344"
営業利益,"4,785","6,354"
営業外収益,,
受取利息,0,0
受取配当金,8,9
受取賃貸料,230,230
受取協力金,-,168
受取保険金,-,97
その他,59,116
営業外収益合計,299,623
営業外費用,,
支払利息,10,5
賃貸費用,161,173
店舗改装等固定資産除却損,6,10
持分法による投資損失,"1,643","1,275"
その他,11,15
営業外費用合計,"1,833","1,479"
経常利益,"3,252","5,498"
特別利益,,
店舗譲渡益,89,47
固定資産売却益,153,81
受取補償金,-,74
特別利益合計,243,203
特別損失,,
固定資産除却損,5,1
減損損失,101,300
特許料,-,277
その他,0,-
特別損失合計,106,579
税金等調整前当期純利益,"3,388","5,121"
法人税、住民税及び事業税,"1,893","2,549"
法人税等調整額,△39,△233
法人税等合計,"1,854","2,316"
当期純利益,"1,533","2,805"
親会社株主に帰属する当期純利益,"1,533","2,805"
-7-,,
当期純利益,"1,533","2,805"
その他の包括利益,,
その他有価証券評価差額金,△20,95
為替換算調整勘定,△0,△0
退職給付に係る調整額,31,22
持分法適用会社に対する持分相当額,△0,△0
その他の包括利益合計,9,116
包括利益,"1,543","2,922"
（内訳）,,
親会社株主に係る包括利益,"1,543","2,922"
非支配株主に係る包括利益,-,-
-8-,,
