百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"71,020","67,821"
売上原価,"37,120","36,607"
売上総利益,"33,899","31,214"
販売費及び一般管理費,"30,560","28,344"
営業利益,"3,339","2,869"
営業外収益,,
受取利息,47,14
受取配当金,3,2
受取賃貸料,78,166
その他,2,7
営業外収益合計,132,190
営業外費用,,
支払利息,0,9
店舗改装等固定資産除却損,45,32
その他,7,11
営業外費用合計,52,53
経常利益,"3,419","3,006"
特別利益,,
固定資産売却益,32,61
営業権売却益,84,72
受取補償金,13,－
貸倒引当金戻入額,79,－
その他,55,37
特別利益合計,265,172
特別損失,,
固定資産売却損,5,19
固定資産除却損,1,13
店舗閉鎖損失,75,17
早期割増退職金,－,23
減損損失,198,7
資産除去債務会計基準の適用に伴う影響額,－,466
その他,20,6
特別損失合計,301,554
税金等調整前四半期純利益,"3,382","2,623"
法人税、住民税及び事業税,"1,772",642
法人税等調整額,△286,319
法人税等合計,"1,486",962
少数株主損益調整前四半期純利益,－,"1,661"
四半期純利益,"1,896","1,661"
-6-,,
