百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"36,858","35,070"
売上原価,"20,881","20,116"
売上総利益,"15,976","14,954"
販売費及び一般管理費,"15,848","14,468"
営業利益,127,485
営業外収益,,
受取利息,0,0
受取配当金,4,7
受取賃貸料,109,121
業務受託手数料,81,120
持分法による投資利益,25,-
その他,10,9
営業外収益合計,231,260
営業外費用,,
支払利息,15,10
店舗改装等固定資産除却損,7,5
賃貸費用,88,83
リース解約損,0,-
持分法による投資損失,-,79
その他,19,19
営業外費用合計,130,198
経常利益,229,547
特別利益,,
店舗譲渡益,18,170
子会社株式売却益,"1,374",-
受取補償金,50,-
その他,1,0
特別利益合計,"1,443",170
特別損失,,
固定資産除却損,8,8
減損損失,2,-
事業整理損,448,-
その他,-,0
特別損失合計,459,9
税金等調整前四半期純利益,"1,213",708
法人税、住民税及び事業税,95,317
法人税等調整額,273,24
法人税等合計,368,341
四半期純利益,844,367
親会社株主に帰属する四半期純利益,844,367
-6-,,
,,
四半期純利益,844,367
その他の包括利益,,
その他有価証券評価差額金,86,△106
為替換算調整勘定,△0,1
退職給付に係る調整額,△6,14
その他の包括利益合計,79,△90
四半期包括利益,924,277
（内訳）,,
親会社株主に係る四半期包括利益,924,277
非支配株主に係る四半期包括利益,-,-
-7-,,
,,
