百万円,前連結会計年度,当連結会計年度
売上高,,
売上高,"79,962","66,565"
その他の営業収入,"8,069","6,891"
売上高合計,"88,032","73,457"
売上原価,,
売上原価,"42,717","37,250"
その他の原価,"5,427","4,602"
売上原価合計,"48,144","41,852"
売上総利益,"39,887","31,604"
販売費及び一般管理費,"37,328","31,127"
営業利益,"2,558",477
営業外収益,,
受取利息,0,0
受取配当金,4,5
受取賃貸料,161,227
業務受託手数料,-,209
その他,17,24
営業外収益合計,184,467
営業外費用,,
支払利息,37,29
賃貸費用,169,184
店舗改装等固定資産除却損,23,10
リース解約損,8,0
持分法による投資損失,16,51
その他,62,41
営業外費用合計,317,317
経常利益,"2,425",627
特別利益,,
店舗譲渡益,64,78
固定資産売却益,2,1
子会社株式売却益,-,"1,374"
受取補償金,-,50
特別利益合計,67,"1,504"
特別損失,,
固定資産除却損,34,18
固定資産売却損,2,-
減損損失,125,197
事業整理損,-,448
特別損失合計,163,664
税金等調整前当期純利益,"2,330","1,467"
法人税、住民税及び事業税,878,294
法人税等調整額,85,594
法人税等合計,964,889
当期純利益,"1,365",578
親会社株主に帰属する当期純利益,"1,365",578
-8-,,
,,
当期純利益,"1,365",578
その他の包括利益,,
その他有価証券評価差額金,△10,154
為替換算調整勘定,△0,4
退職給付に係る調整額,40,△20
その他の包括利益合計,28,138
包括利益,"1,394",716
（内訳）,,
親会社株主に係る包括利益,"1,394",716
非支配株主に係る包括利益,-,-
-9-,,
,,
