百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"67,601","67,734"
売上原価,"37,322","37,142"
売上総利益,"30,279","30,592"
販売費及び一般管理費,"28,291","28,062"
営業利益,"1,987","2,529"
営業外収益,,
受取利息,1,0
受取配当金,3,4
受取賃貸料,114,124
その他,10,12
営業外収益合計,129,142
営業外費用,,
支払利息,32,28
店舗改装等固定資産除却損,9,17
賃貸費用,115,126
リース解約損,44,8
その他,69,36
営業外費用合計,271,217
経常利益,"1,845","2,455"
特別利益,,
固定資産売却益,42,0
店舗譲渡益,200,9
特別利益合計,243,10
特別損失,,
固定資産売却損,-,1
固定資産除却損,36,33
減損損失,117,5
特別損失合計,154,39
税金等調整前四半期純利益,"1,934","2,425"
法人税、住民税及び事業税,701,744
法人税等調整額,170,219
法人税等合計,871,964
四半期純利益,"1,063","1,460"
親会社株主に帰属する四半期純利益,"1,063","1,460"
―,6,―
,,
四半期純利益,"1,063","1,460"
その他の包括利益,,
その他有価証券評価差額金,62,△37
退職給付に係る調整額,43,36
その他の包括利益合計,106,△1
四半期包括利益,"1,169","1,458"
（内訳）,,
親会社株主に係る四半期包括利益,"1,169","1,458"
非支配株主に係る四半期包括利益,－,－
―,7,―
,,
