百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"60,895","68,480"
売上原価,"34,201","38,923"
売上総利益,"26,694","29,557"
販売費及び一般管理費,"22,439","23,811"
営業利益,"4,255","5,745"
営業外収益,,
受取利息,0,0
受取配当金,8,9
受取賃貸料,171,161
持分法による投資利益,226,-
その他,26,53
営業外収益合計,434,224
営業外費用,,
支払利息,8,3
店舗改装等固定資産除却損,4,6
賃貸費用,119,127
持分法による投資損失,-,"1,130"
その他,6,10
営業外費用合計,138,"1,278"
経常利益,"4,551","4,691"
特別利益,,
店舗譲渡益,89,47
固定資産売却益,0,0
受取補償金,-,74
特別利益合計,89,122
特別損失,,
固定資産除却損,4,0
減損損失,98,200
特許料,-,186
その他,0,-
特別損失合計,103,387
税金等調整前四半期純利益,"4,537","4,425"
法人税、住民税及び事業税,"1,421","1,903"
法人税等調整額,127,67
法人税等合計,"1,549","1,971"
四半期純利益,"2,988","2,454"
親会社株主に帰属する四半期純利益,"2,988","2,454"
-6-,,
四半期純利益,"2,988","2,454"
その他の包括利益,,
その他有価証券評価差額金,△1,86
為替換算調整勘定,△0,△0
退職給付に係る調整額,34,10
その他の包括利益合計,32,97
四半期包括利益,"3,020","2,551"
（内訳）,,
親会社株主に係る四半期包括利益,"3,020","2,551"
非支配株主に係る四半期包括利益,-,-
-7-,,
