百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"41,751","36,858"
売上原価,"22,907","20,881"
売上総利益,"18,844","15,976"
販売費及び一般管理費,"18,009","15,848"
営業利益,834,127
営業外収益,,
受取利息,0,0
受取配当金,3,4
受取賃貸料,82,109
業務受託手数料,-,81
持分法による投資利益,-,25
その他,8,10
営業外収益合計,95,231
営業外費用,,
支払利息,19,15
店舗改装等固定資産除却損,7,7
賃貸費用,83,88
リース解約損,8,0
その他,26,19
営業外費用合計,146,130
経常利益,783,229
特別利益,,
店舗譲渡益,9,18
子会社株式売却益,-,"1,374"
受取補償金,-,50
その他,0,1
特別利益合計,9,"1,443"
特別損失,,
固定資産除却損,30,8
減損損失,0,2
事業整理損,-,448
その他,1,-
特別損失合計,32,459
税金等調整前四半期純利益,760,"1,213"
法人税、住民税及び事業税,425,95
法人税等調整額,△82,273
法人税等合計,342,368
四半期純利益,417,844
親会社株主に帰属する四半期純利益,417,844
―,6,―
,,
四半期純利益,417,844
その他の包括利益,,
その他有価証券評価差額金,△50,86
為替換算調整勘定,-,△0
退職給付に係る調整額,24,△6
その他の包括利益合計,△26,79
四半期包括利益,391,924
（内訳）,,
親会社株主に係る四半期包括利益,391,924
非支配株主に係る四半期包括利益,－,-
―,7,―
,,
