百万円,前連結会計年度,当連結会計年度
売上高,,
売上高,"79,809","114,514"
その他の営業収入,"6,953","10,301"
売上高合計,"86,762","124,815"
売上原価,,
売上原価,"40,692","57,651"
その他の原価,"5,324","8,047"
売上原価合計,"46,017","65,698"
売上総利益,"40,745","59,116"
販売費及び一般管理費,"39,627","53,862"
営業利益,"1,117","5,253"
営業外収益,,
受取利息,22,21
有価証券利息,38,51
受取配当金,5,6
受取賃貸料,83,227
その他,31,7
営業外収益合計,181,313
営業外費用,,
店舗改装等固定資産除却損,83,88
その他,7,19
営業外費用合計,91,107
経常利益,"1,207","5,459"
特別利益,,
固定資産売却益,26,73
営業権売却益,55,281
受取補償金,8,13
貸倒引当金戻入額,－,122
収用補償金,－,146
その他,2,75
特別利益合計,93,713
特別損失,,
固定資産売却損,1,8
固定資産除却損,1,7
投資有価証券売却損,－,76
店舗閉鎖損失,31,177
早期割増退職金,－,113
減損損失,133,863
その他,12,50
特別損失合計,180,"1,297"
-15-,,
