百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"35,070","38,052"
売上原価,"20,116","21,324"
売上総利益,"14,954","16,727"
販売費及び一般管理費,"14,468","14,260"
営業利益,485,"2,466"
営業外収益,,
受取利息,0,0
受取配当金,7,7
受取賃貸料,121,114
業務受託手数料,120,-
持分法による投資利益,-,251
その他,9,16
営業外収益合計,260,390
営業外費用,,
支払利息,10,5
店舗改装等固定資産除却損,5,1
賃貸費用,83,78
持分法による投資損失,79,-
その他,19,4
営業外費用合計,198,90
経常利益,547,"2,766"
特別利益,,
店舗譲渡益,170,82
固定資産売却益,0,0
特別利益合計,170,82
特別損失,,
固定資産除却損,8,0
固定資産売却損,0,-
減損損失,-,6
特別損失合計,9,6
税金等調整前四半期純利益,708,"2,842"
法人税、住民税及び事業税,317,833
法人税等調整額,24,111
法人税等合計,341,945
四半期純利益,367,"1,896"
親会社株主に帰属する四半期純利益,367,"1,896"
－6－,,
,,
四半期純利益,367,"1,896"
その他の包括利益,,
その他有価証券評価差額金,△106,△5
為替換算調整勘定,1,0
退職給付に係る調整額,14,22
その他の包括利益合計,△90,17
四半期包括利益,277,"1,913"
（内訳）,,
親会社株主に係る四半期包括利益,277,"1,913"
非支配株主に係る四半期包括利益,-,-
－7－,,
,,
