百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"18,841","20,034"
売上原価,"10,235","11,100"
売上総利益,"8,605","8,933"
販売費及び一般管理費,"8,746","9,267"
営業損失（△）,△140,△333
営業外収益,,
受取利息,0,0
受取配当金,0,0
受取賃貸料,61,35
その他,13,1
営業外収益合計,75,37
営業外費用,,
支払利息,1,7
店舗改装等固定資産除却損,6,2
賃貸費用,38,35
リース解約損,-,29
その他,4,24
営業外費用合計,50,99
経常損失（△）,△115,△395
特別利益,,
店舗譲渡益,2,32
特別利益合計,2,32
特別損失,,
固定資産除却損,1,2
店舗閉鎖損失,0,-
減損損失,6,-
特別損失合計,8,2
税金等調整前四半期純損失（△）,△121,△365
法人税、住民税及び事業税,118,63
法人税等調整額,△61,△86
法人税等合計,57,△23
四半期純損失（△）,△179,△342
親会社株主に帰属する四半期純損失（△）,△179,△342
－,6,－
,,
その他の包括利益,,
その他有価証券評価差額金,0,55
退職給付に係る調整額,△2,14
その他の包括利益合計,△1,70
四半期包括利益,△180,△272
（内訳）,,
親会社株主に係る四半期包括利益,△180,△272
非支配株主に係る四半期包括利益,-,-
－,7,－
,,
