百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"39,880","40,019"
売上原価,"21,474","21,848"
売上総利益,"18,406","18,170"
販売費及び一般管理費,"18,028","18,026"
営業利益,377,144
営業外収益,,
受取利息,3,2
受取配当金,1,1
受取賃貸料,83,86
その他,12,17
営業外収益合計,101,108
営業外費用,,
支払利息,4,4
店舗改装等固定資産除却損,18,9
賃貸費用,36,70
その他,5,10
営業外費用合計,65,94
経常利益,413,158
特別利益,,
店舗譲渡益,46,13
受取補償金,16,-
特別利益合計,62,13
特別損失,,
固定資産除却損,7,7
店舗閉鎖損失,5,8
減損損失,0,6
特別損失合計,13,22
税金等調整前四半期純利益,461,149
法人税、住民税及び事業税,260,284
法人税等調整額,27,△61
法人税等合計,287,223
少数株主損益調整前四半期純利益又は少数株,,
174,△73,
主損益調整前四半期純損失（△）,,
四半期純利益又は四半期純損失（△）,174,△73
－,7,－
,,
少数株主損益調整前四半期純利益又は少数株,,
174,△73,
主損益調整前四半期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,△14,13
退職給付に係る調整額,-,4
その他の包括利益合計,△14,17
四半期包括利益,160,△55
（内訳）,,
親会社株主に係る四半期包括利益,160,△55
少数株主に係る四半期包括利益,-,-
－,8,－
,,
