百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"15,420","17,717"
売上原価,"8,860","9,939"
売上総利益,"6,560","7,777"
販売費及び一般管理費,"7,075","6,826"
営業利益又は営業損失（△）,△515,951
営業外収益,,
受取利息,0,0
受取配当金,0,0
受取賃貸料,60,57
業務受託手数料,61,-
持分法による投資利益,2,67
その他,1,7
営業外収益合計,126,133
営業外費用,,
支払利息,5,3
店舗改装等固定資産除却損,3,0
賃貸費用,41,39
その他,8,1
営業外費用合計,58,44
経常利益又は経常損失（△）,△447,"1,039"
特別利益,,
店舗譲渡益,57,40
固定資産売却益,1,-
特別利益合計,58,40
特別損失,,
固定資産除却損,1,0
固定資産売却損,0,-
減損損失,-,6
特別損失合計,2,6
税金等調整前四半期純利益又は税金等調整前四半期,,
△391,"1,074",
純損失（△）,,
法人税、住民税及び事業税,34,192
法人税等調整額,△102,180
法人税等合計,△67,373
四半期純利益又は四半期純損失（△）,△324,701
親会社株主に帰属する四半期純利益又は親会社株主,,
△324,701,
に帰属する四半期純損失（△）,,
-6-,,
,,
四半期純利益又は四半期純損失（△）,△324,701
その他の包括利益,,
その他有価証券評価差額金,△34,7
為替換算調整勘定,4,0
退職給付に係る調整額,7,11
その他の包括利益合計,△23,19
四半期包括利益,△347,720
（内訳）,,
親会社株主に係る四半期包括利益,△347,720
非支配株主に係る四半期包括利益,-,-
-7-,,
,,
