百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"22,055","21,393"
売上原価,"12,707","12,903"
売上総利益,"9,347","8,490"
販売費及び一般管理費,"7,916","8,468"
営業利益,"1,431",21
営業外収益,,
受取利息,0,0
受取配当金,0,0
受取賃貸料,63,55
受取協力金,816,90
持分法による投資利益,-,151
その他,10,12
営業外収益合計,891,310
営業外費用,,
支払利息,1,1
店舗改装等固定資産除却損,1,2
賃貸費用,44,45
持分法による投資損失,70,-
その他,4,5
営業外費用合計,121,54
経常利益,"2,200",277
特別利益,,
その他,2,-
特別利益合計,2,-
特別損失,,
固定資産除却損,4,0
減損損失,41,-
その他,-,1
特別損失合計,46,1
税金等調整前四半期純利益,"2,157",275
法人税、住民税及び事業税,600,25
法人税等調整額,230,79
法人税等合計,830,104
四半期純利益,"1,326",171
親会社株主に帰属する四半期純利益,"1,326",171
-5-,,
四半期純利益,"1,326",171
その他の包括利益,,
その他有価証券評価差額金,△15,△7
為替換算調整勘定,0,△0
退職給付に係る調整額,△1,△4
持分法適用会社に対する持分相当額,△1,△1
その他の包括利益合計,△18,△13
四半期包括利益,"1,307",158
（内訳）,,
親会社株主に係る四半期包括利益,"1,307",158
非支配株主に係る四半期包括利益,-,-
-6-,,
