百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"19,207","18,968"
売上原価,"10,550","10,576"
売上総利益,"8,656","8,391"
販売費及び一般管理費,"8,763","8,501"
営業損失（△）,△106,△109
営業外収益,,
受取利息,0,0
受取配当金,0,0
受取賃貸料,43,46
業務受託手数料,-,14
持分法による投資利益,-,36
その他,4,6
営業外収益合計,48,105
営業外費用,,
支払利息,10,8
店舗改装等固定資産除却損,1,5
賃貸費用,42,40
リース解約損,1,0
その他,12,7
営業外費用合計,68,61
経常損失（△）,△125,△65
特別利益,,
店舗譲渡益,-,6
固定資産売却益,-,0
子会社株式売却益,-,"1,374"
特別利益合計,-,"1,381"
特別損失,,
固定資産除却損,2,3
固定資産売却損,1,-
減損損失,0,1
事業整理損,-,448
特別損失合計,4,452
税金等調整前四半期純利益又は税金等調整前四半期,,
△130,863,
純損失（△）,,
法人税、住民税及び事業税,78,21
法人税等調整額,△84,202
法人税等合計,△6,224
四半期純利益又は四半期純損失（△）,△124,639
親会社株主に帰属する四半期純利益又は親会社株主,,
△124,639,
に帰属する四半期純損失（△）,,
―,5,―
,,
四半期純利益又は四半期純損失（△）,△124,639
その他の包括利益,,
その他有価証券評価差額金,△43,66
為替換算調整勘定,-,△0
退職給付に係る調整額,12,△8
その他の包括利益合計,△31,57
四半期包括利益,△155,697
（内訳）,,
親会社株主に係る四半期包括利益,△155,697
非支配株主に係る四半期包括利益,-,-
―,6,―
,,
