百万円,前連結会計年度,当連結会計年度
売上高,,
売上高,"86,401","88,827"
その他の営業収入,"11,118","11,098"
売上高合計,"97,520","99,926"
売上原価,,
売上原価,"49,208","52,230"
その他の原価,"7,402","7,165"
売上原価合計,"56,610","59,395"
売上総利益,"40,909","40,531"
販売費及び一般管理費,"34,802","36,909"
営業利益,"6,106","3,622"
営業外収益,,
受取利息,0,1
受取配当金,9,10
受取賃貸料,254,212
受取協力金,"1,529",161
持分法による投資利益,-,519
その他,77,72
営業外収益合計,"1,872",978
営業外費用,,
支払利息,5,11
店舗改装等固定資産除却損,19,8
賃貸費用,184,208
持分法による投資損失,227,-
環境対策費,580,-
その他,22,27
営業外費用合計,"1,039",256
経常利益,"6,939","4,344"
特別利益,,
固定資産売却益,-,26
受取補償金,38,8
その他,-,0
特別利益合計,38,35
特別損失,,
固定資産除却損,62,3
減損損失,404,123
ゴルフ会員権売却損,-,1
ゴルフ会員権評価損,-,3
その他,0,1
特別損失合計,467,132
税金等調整前当期純利益,"6,509","4,246"
法人税、住民税及び事業税,"2,831","1,042"
法人税等調整額,△879,715
法人税等合計,"1,952","1,757"
当期純利益,"4,557","2,489"
親会社株主に帰属する当期純利益,"4,557","2,489"
-7-,,
当期純利益,"4,557","2,489"
その他の包括利益,,
その他有価証券評価差額金,△18,△22
為替換算調整勘定,0,0
退職給付に係る調整額,11,△9
持分法適用会社に対する持分相当額,△1,△0
その他の包括利益合計,△7,△32
包括利益,"4,549","2,456"
（内訳）,,
親会社株主に係る包括利益,"4,549","2,456"
非支配株主に係る包括利益,-,-
-8-,,
