百万円,前連結会計年度,当連結会計年度
売上高,,
売上高,"80,184","86,401"
その他の営業収入,"9,468","11,118"
売上高合計,"89,652","97,520"
売上原価,,
売上原価,"44,761","49,208"
その他の原価,"6,192","7,402"
売上原価合計,"50,954","56,610"
売上総利益,"38,698","40,909"
販売費及び一般管理費,"32,344","34,802"
営業利益,"6,354","6,106"
営業外収益,,
受取利息,0,0
受取配当金,9,9
受取賃貸料,230,254
受取協力金,168,"1,529"
受取保険金,97,-
その他,116,77
営業外収益合計,623,"1,872"
営業外費用,,
支払利息,5,5
賃貸費用,173,184
店舗改装等固定資産除却損,10,19
持分法による投資損失,"1,275",227
環境対策費,-,580
その他,15,22
営業外費用合計,"1,479","1,039"
経常利益,"5,498","6,939"
特別利益,,
店舗譲渡益,47,-
固定資産売却益,81,-
受取補償金,74,38
特別利益合計,203,38
特別損失,,
固定資産除却損,1,62
減損損失,300,404
特許料,277,-
その他,-,0
特別損失合計,579,467
税金等調整前当期純利益,"5,121","6,509"
法人税、住民税及び事業税,"2,549","2,831"
法人税等調整額,△233,△879
法人税等合計,"2,316","1,952"
当期純利益,"2,805","4,557"
親会社株主に帰属する当期純利益,"2,805","4,557"
-7-,,
当期純利益,"2,805","4,557"
その他の包括利益,,
その他有価証券評価差額金,95,△18
為替換算調整勘定,△0,0
退職給付に係る調整額,22,11
持分法適用会社に対する持分相当額,△0,△1
その他の包括利益合計,116,△7
包括利益,"2,922","4,549"
（内訳）,,
親会社株主に係る包括利益,"2,922","4,549"
非支配株主に係る包括利益,-,-
-8-,,
