百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"40,019","42,402"
売上原価,"21,848","23,346"
売上総利益,"18,170","19,056"
販売費及び一般管理費,"18,026","18,488"
営業利益,144,568
営業外収益,,
受取利息,2,1
受取配当金,1,2
受取賃貸料,86,74
その他,17,8
営業外収益合計,108,87
営業外費用,,
支払利息,4,21
店舗改装等固定資産除却損,9,4
賃貸費用,70,72
リース解約損,-,30
その他,10,47
営業外費用合計,94,176
経常利益,158,479
特別利益,,
店舗譲渡益,13,155
特別利益合計,13,155
特別損失,,
固定資産除却損,7,10
店舗閉鎖損失,8,-
減損損失,6,107
特別損失合計,22,118
税金等調整前四半期純利益,149,517
法人税、住民税及び事業税,284,333
法人税等調整額,△61,△3
法人税等合計,223,330
四半期純利益又は四半期純損失（△）,△73,186
親会社株主に帰属する四半期純利益又は親会,,
△73,186,
社株主に帰属する四半期純損失（△）,,
－,6,－
,,
四半期純利益又は四半期純損失（△）,△73,186
その他の包括利益,,
その他有価証券評価差額金,13,39
退職給付に係る調整額,4,29
その他の包括利益合計,17,69
四半期包括利益,△55,255
（内訳）,,
親会社株主に係る四半期包括利益,△55,255
非支配株主に係る四半期包括利益,-,-
－,7,－
,,
