百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"67,821","66,941"
売上原価,"36,607","36,822"
売上総利益,"31,214","30,119"
販売費及び一般管理費,"28,344","28,257"
営業利益,"2,869","1,862"
営業外収益,,
受取利息,14,10
受取配当金,2,2
受取賃貸料,166,156
その他,7,21
営業外収益合計,190,190
営業外費用,,
支払利息,9,10
店舗改装等固定資産除却損,32,44
賃貸費用,－,76
その他,11,11
営業外費用合計,53,143
経常利益,"3,006","1,909"
特別利益,,
固定資産売却益,61,0
営業権売却益,72,－
収用補償金,24,41
店舗譲渡益,－,120
その他,13,27
特別利益合計,172,189
特別損失,,
固定資産売却損,19,－
固定資産除却損,13,16
店舗閉鎖損失,17,5
早期割増退職金,23,42
減損損失,7,9
資産除去債務会計基準の適用に伴う影響額,466,－
その他,6,11
特別損失合計,554,85
税金等調整前四半期純利益,"2,623","2,012"
法人税、住民税及び事業税,642,454
法人税等調整額,319,746
法人税等合計,962,"1,201"
少数株主損益調整前四半期純利益,"1,661",811
四半期純利益,"1,661",811
-6-,,
少数株主損益調整前四半期純利益,"1,661",811
その他の包括利益,,
その他有価証券評価差額金,△7,7
その他の包括利益合計,△7,7
四半期包括利益,"1,654",819
（内訳）,,
親会社株主に係る四半期包括利益,"1,654",819
少数株主に係る四半期包括利益,－,－
-7-,,
