百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"48,109","46,781"
売上原価,"27,612","27,910"
売上総利益,"20,497","18,871"
販売費及び一般管理費,"16,477","17,404"
営業利益,"4,019","1,467"
営業外収益,,
受取利息,0,0
受取配当金,9,9
受取賃貸料,123,114
受取協力金,957,161
持分法による投資利益,-,226
その他,25,26
営業外収益合計,"1,115",538
営業外費用,,
支払利息,2,2
店舗改装等固定資産除却損,8,3
賃貸費用,90,110
持分法による投資損失,409,-
その他,14,8
営業外費用合計,526,124
経常利益,"4,609","1,881"
特別利益,,
受取補償金,2,8
特別利益合計,2,8
特別損失,,
固定資産除却損,7,1
減損損失,41,8
ゴルフ会員権売却損,-,1
ゴルフ会員権評価損,-,3
その他,-,1
特別損失合計,48,16
税金等調整前四半期純利益,"4,562","1,873"
法人税、住民税及び事業税,"1,713",198
法人税等調整額,60,449
法人税等合計,"1,774",648
四半期純利益,"2,788","1,225"
親会社株主に帰属する四半期純利益,"2,788","1,225"
-6-,,
四半期純利益,"2,788","1,225"
その他の包括利益,,
その他有価証券評価差額金,△22,△24
為替換算調整勘定,0,0
退職給付に係る調整額,△3,△9
持分法適用会社に対する持分相当額,△0,△0
その他の包括利益合計,△27,△34
四半期包括利益,"2,760","1,191"
（内訳）,,
親会社株主に係る四半期包括利益,"2,760","1,191"
非支配株主に係る四半期包括利益,-,-
-7-,,
