百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"49,844","42,481"
売上原価,"26,181","22,631"
売上総利益,"23,662","19,850"
販売費及び一般管理費,"20,882","18,133"
営業利益,"2,780","1,717"
営業外収益,,
受取利息,35,11
受取配当金,1,1
受取賃貸料,64,101
その他,2,4
営業外収益合計,104,120
営業外費用,,
支払利息,0,6
店舗改装等固定資産除却損,32,24
その他,4,7
営業外費用合計,36,38
経常利益,"2,848","1,798"
特別利益,,
固定資産売却益,25,39
営業権売却益,48,41
受取補償金,4,－
貸倒引当金戻入額,93,5
その他,54,37
特別利益合計,225,124
特別損失,,
固定資産売却損,5,19
固定資産除却損,0,9
店舗閉鎖損失,56,15
早期割増退職金,－,9
減損損失,184,7
資産除去債務会計基準の適用に伴う影響額,－,466
その他,8,6
特別損失合計,254,535
税金等調整前四半期純利益,"2,819","1,387"
法人税、住民税及び事業税,"1,329",271
法人税等調整額,△118,262
法人税等合計,"1,211",533
少数株主損益調整前四半期純利益,－,853
四半期純利益,"1,607",853
-6-,,
