百万円,前連結会計年度,当連結会計年度
売上高,,
売上高,"77,138","80,254"
その他の営業収入,"7,467","7,925"
売上高合計,"84,605","88,180"
売上原価,,
売上原価,"41,234","43,418"
その他の原価,"5,165","5,397"
売上原価合計,"46,399","48,816"
売上総利益,"38,206","39,364"
販売費及び一般管理費,"37,536","37,352"
営業利益,670,"2,011"
営業外収益,,
受取利息,5,2
受取配当金,2,3
受取賃貸料,177,148
その他,46,16
営業外収益合計,231,170
営業外費用,,
支払利息,9,43
賃貸費用,145,161
店舗改装等固定資産除却損,18,17
リース解約損,-,42
その他,61,49
営業外費用合計,234,315
経常利益,667,"1,866"
特別利益,,
店舗譲渡益,124,218
固定資産売却益,－,207
特別利益合計,124,425
特別損失,,
固定資産除却損,28,55
店舗閉鎖損失,8,69
減損損失,599,243
貸倒引当金繰入額,－,448
特別損失合計,636,816
税金等調整前当期純利益,155,"1,475"
法人税、住民税及び事業税,737,824
法人税等調整額,△57,△80
法人税等合計,680,744
当期純利益又は当期純損失（△）,△524,730
親会社株主に帰属する当期純利益又は親会社,,
△524,730,
株主に帰属する当期純損失（△）,,
―,14,―
,,
当期純利益又は当期純損失（△）,△524,730
その他の包括利益,,
その他有価証券評価差額金,40,71
退職給付に係る調整額,△50,10
その他の包括利益合計,△10,81
包括利益,△534,812
（内訳）,,
親会社株主に係る包括利益,△534,812
非支配株主に係る包括利益,－,-
―,15,―
,,
