百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"19,002","20,271"
売上原価,"9,971","11,033"
売上総利益,"9,031","9,237"
販売費及び一般管理費,"8,713","9,173"
営業利益,317,64
営業外収益,,
受取利息,2,2
受取配当金,0,0
受取賃貸料,56,68
その他,7,5
営業外収益合計,68,77
営業外費用,,
支払利息,3,4
店舗改装等固定資産除却損,18,9
賃貸費用,21,24
その他,3,3
営業外費用合計,46,41
経常利益,339,100
特別利益,,
固定資産売却益,0,－
店舗譲渡益,－,4
受取保険金,14,－
受取補償金,－,41
その他,6,－
特別利益合計,20,45
特別損失,,
固定資産除却損,14,0
店舗閉鎖損失,2,1
減損損失,2,0
その他,0,－
特別損失合計,20,1
税金等調整前四半期純利益,339,144
法人税、住民税及び事業税,85,29
法人税等調整額,83,72
法人税等合計,168,102
少数株主損益調整前四半期純利益,170,42
四半期純利益,170,42
-6-,,
少数株主損益調整前四半期純利益,170,42
その他の包括利益,,
その他有価証券評価差額金,△2,△5
その他の包括利益合計,△2,△5
四半期包括利益,168,36
（内訳）,,
親会社株主に係る四半期包括利益,168,36
少数株主に係る四半期包括利益,－,－
-7-,,
