百万円,前連結会計年度,当連結会計年度
売上高,,
売上高,"81,421","80,370"
その他の営業収入,"7,401","7,753"
売上高合計,"88,823","88,124"
売上原価,,
売上原価,"42,063","42,185"
その他の原価,"5,651","6,256"
売上原価合計,"47,714","48,441"
売上総利益,"41,108","39,683"
販売費及び一般管理費,"37,576","37,293"
営業利益,"3,531","2,390"
営業外収益,,
受取利息,11,8
有価証券利息,5,4
受取配当金,2,2
受取賃貸料,226,228
その他,10,34
営業外収益合計,256,278
営業外費用,,
支払利息,12,14
賃貸費用,－,108
店舗改装等固定資産除却損,52,49
その他,14,26
営業外費用合計,79,198
経常利益,"3,708","2,469"
特別利益,,
固定資産売却益,66,1
営業権売却益,94,－
店舗譲渡益,－,172
収用補償金,82,41
その他,26,43
特別利益合計,269,258
-13-,,
税金等調整前当期純利益,"3,111","2,495"
法人税、住民税及び事業税,"1,146",738
法人税等調整額,74,654
法人税等合計,"1,220","1,392"
少数株主損益調整前当期純利益,"1,891","1,102"
当期純利益,"1,891","1,102"
-14-,,
少数株主損益調整前当期純利益,"1,891","1,102"
その他の包括利益,,
その他有価証券評価差額金,4,9
その他の包括利益合計,4,9
包括利益,"1,895","1,111"
（内訳）,,
親会社株主に係る包括利益,"1,895","1,111"
少数株主に係る包括利益,－,－
-15-,,
