百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"74,709","75,650"
売上原価,"43,142","45,088"
売上総利益,"31,567","30,561"
販売費及び一般管理費,"25,740","27,538"
営業利益,"5,826","3,023"
営業外収益,,
受取利息,0,0
受取配当金,9,10
受取賃貸料,191,168
受取協力金,"1,364",161
持分法による投資利益,-,382
その他,49,51
営業外収益合計,"1,615",774
営業外費用,,
支払利息,4,7
店舗改装等固定資産除却損,14,7
賃貸費用,136,155
持分法による投資損失,278,-
環境対策費,611,-
その他,19,15
営業外費用合計,"1,065",185
経常利益,"6,377","3,612"
特別利益,,
受取補償金,2,8
その他,-,0
特別利益合計,2,8
特別損失,,
固定資産除却損,60,2
減損損失,161,91
ゴルフ会員権売却損,-,1
ゴルフ会員権評価損,-,3
その他,-,1
特別損失合計,221,99
税金等調整前四半期純利益,"6,158","3,521"
法人税、住民税及び事業税,"2,418",626
法人税等調整額,△20,826
法人税等合計,"2,397","1,453"
四半期純利益,"3,760","2,068"
親会社株主に帰属する四半期純利益,"3,760","2,068"
-5-,,
四半期純利益,"3,760","2,068"
その他の包括利益,,
その他有価証券評価差額金,△20,△27
為替換算調整勘定,0,1
退職給付に係る調整額,△5,△14
持分法適用会社に対する持分相当額,△1,△0
その他の包括利益合計,△27,△41
四半期包括利益,"3,733","2,027"
（内訳）,,
親会社株主に係る四半期包括利益,"3,733","2,027"
非支配株主に係る四半期包括利益,-,-
-6-,,
