百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"68,480","74,709"
売上原価,"38,923","43,142"
売上総利益,"29,557","31,567"
販売費及び一般管理費,"23,811","25,740"
営業利益,"5,745","5,826"
営業外収益,,
受取利息,0,0
受取配当金,9,9
受取賃貸料,161,191
受取協力金,-,"1,364"
その他,53,49
営業外収益合計,224,"1,615"
営業外費用,,
支払利息,3,4
店舗改装等固定資産除却損,6,14
賃貸費用,127,136
持分法による投資損失,"1,130",278
環境対策費,-,611
その他,10,19
営業外費用合計,"1,278","1,065"
経常利益,"4,691","6,377"
特別利益,,
店舗譲渡益,47,-
固定資産売却益,0,-
受取補償金,74,2
特別利益合計,122,2
特別損失,,
固定資産除却損,0,60
減損損失,200,161
特許料,186,-
特別損失合計,387,221
税金等調整前四半期純利益,"4,425","6,158"
法人税、住民税及び事業税,"1,903","2,418"
法人税等調整額,67,△20
法人税等合計,"1,971","2,397"
四半期純利益,"2,454","3,760"
親会社株主に帰属する四半期純利益,"2,454","3,760"
-6-,,
四半期純利益,"2,454","3,760"
その他の包括利益,,
その他有価証券評価差額金,86,△20
為替換算調整勘定,0,0
退職給付に係る調整額,10,△5
持分法適用会社に対する持分相当額,△0,△1
その他の包括利益合計,97,△27
四半期包括利益,"2,551","3,733"
（内訳）,,
親会社株主に係る四半期包括利益,"2,551","3,733"
非支配株主に係る四半期包括利益,-,-
-7-,,
