百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"43,287","48,109"
売上原価,"24,404","27,612"
売上総利益,"18,883","20,497"
販売費及び一般管理費,"15,485","16,477"
営業利益,"3,397","4,019"
営業外収益,,
受取利息,0,0
受取配当金,8,9
受取賃貸料,106,123
受取協力金,-,957
その他,25,25
営業外収益合計,140,"1,115"
営業外費用,,
支払利息,2,2
店舗改装等固定資産除却損,2,8
賃貸費用,84,90
持分法による投資損失,556,409
その他,8,14
営業外費用合計,654,526
経常利益,"2,883","4,609"
特別利益,,
固定資産売却益,0,-
受取補償金,74,2
特別利益合計,74,2
特別損失,,
固定資産除却損,0,7
減損損失,-,41
特許料,183,-
特別損失合計,184,48
税金等調整前四半期純利益,"2,773","4,562"
法人税、住民税及び事業税,"1,210","1,713"
法人税等調整額,△39,60
法人税等合計,"1,171","1,774"
四半期純利益,"1,602","2,788"
親会社株主に帰属する四半期純利益,"1,602","2,788"
-6-,,
四半期純利益,"1,602","2,788"
その他の包括利益,,
その他有価証券評価差額金,85,△22
為替換算調整勘定,0,0
退職給付に係る調整額,7,△3
持分法適用会社に対する持分相当額,△0,△0
その他の包括利益合計,92,△27
四半期包括利益,"1,694","2,760"
（内訳）,,
親会社株主に係る四半期包括利益,"1,694","2,760"
非支配株主に係る四半期包括利益,-,-
-7-,,
