百万円,前連結会計年度,当連結会計年度
売上高,,
売上高,"75,937","77,138"
その他の営業収入,"7,499","7,467"
売上高合計,"83,436","84,605"
売上原価,,
売上原価,"39,753","41,234"
その他の原価,"5,222","5,165"
売上原価合計,"44,976","46,399"
売上総利益,"38,460","38,206"
販売費及び一般管理費,"36,638","37,536"
営業利益,"1,822",670
営業外収益,,
受取利息,4,5
有価証券利息,1,－
受取配当金,2,2
受取賃貸料,143,177
その他,22,46
営業外収益合計,173,231
営業外費用,,
支払利息,10,9
賃貸費用,73,145
店舗改装等固定資産除却損,37,18
その他,17,61
営業外費用合計,138,234
経常利益,"1,856",667
特別利益,,
店舗譲渡益,58,124
受取補償金,16,－
特別利益合計,74,124
特別損失,,
固定資産除却損,34,28
店舗閉鎖損失,18,8
減損損失,609,599
特別損失合計,662,636
税金等調整前当期純利益,"1,268",155
法人税、住民税及び事業税,793,737
法人税等調整額,33,△57
法人税等合計,826,680
少数株主損益調整前当期純利益又は少数株主,,
441,△524,
損益調整前当期純損失（△）,,
当期純利益又は当期純損失（△）,441,△524
－,13,－
,,
少数株主損益調整前当期純利益又は少数株主,,
441,△524,
損益調整前当期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,△15,40
退職給付に係る調整額,－,△50
その他の包括利益合計,△15,△10
包括利益,426,△534
（内訳）,,
親会社株主に係る包括利益,426,△534
少数株主に係る包括利益,－,－
－,14,－
,,
