百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"17,717","19,762"
売上原価,"9,939","11,168"
売上総利益,"7,777","8,594"
販売費及び一般管理費,"6,826","7,305"
営業利益,951,"1,289"
営業外収益,,
受取利息,0,0
受取配当金,0,0
受取賃貸料,57,56
持分法による投資利益,67,-
その他,7,13
営業外収益合計,133,70
営業外費用,,
支払利息,3,1
店舗改装等固定資産除却損,0,1
賃貸費用,39,41
持分法による投資損失,-,764
その他,1,5
営業外費用合計,44,814
経常利益,"1,039",545
特別利益,,
店舗譲渡益,40,-
固定資産売却益,-,0
特別利益合計,40,0
特別損失,,
固定資産除却損,0,0
減損損失,6,-
特別損失合計,6,0
税金等調整前四半期純利益,"1,074",545
法人税、住民税及び事業税,192,301
法人税等調整額,180,160
法人税等合計,373,462
四半期純利益,701,82
親会社株主に帰属する四半期純利益,701,82
-6-,,
,,
四半期純利益,701,82
その他の包括利益,,
その他有価証券評価差額金,7,41
為替換算調整勘定,0,△0
退職給付に係る調整額,11,3
その他の包括利益合計,19,45
四半期包括利益,720,127
（内訳）,,
親会社株主に係る四半期包括利益,720,127
非支配株主に係る四半期包括利益,-,-
-7-,,
,,
