百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"38,052","43,287"
売上原価,"21,324","24,404"
売上総利益,"16,727","18,883"
販売費及び一般管理費,"14,260","15,485"
営業利益,"2,466","3,397"
営業外収益,,
受取利息,0,0
受取配当金,7,8
受取賃貸料,114,106
持分法による投資利益,251,-
その他,16,25
営業外収益合計,390,140
営業外費用,,
支払利息,5,2
店舗改装等固定資産除却損,1,2
賃貸費用,78,84
持分法による投資損失,-,556
その他,4,8
営業外費用合計,90,654
経常利益,"2,766","2,883"
特別利益,,
店舗譲渡益,82,-
固定資産売却益,0,0
受取補償金,-,74
特別利益合計,82,74
特別損失,,
固定資産除却損,0,0
減損損失,6,-
特許料,-,183
特別損失合計,6,184
税金等調整前四半期純利益,"2,842","2,773"
法人税、住民税及び事業税,833,"1,210"
法人税等調整額,111,△39
法人税等合計,945,"1,171"
四半期純利益,"1,896","1,602"
親会社株主に帰属する四半期純利益,"1,896","1,602"
-6-,,
四半期純利益,"1,896","1,602"
その他の包括利益,,
その他有価証券評価差額金,△5,85
為替換算調整勘定,0,△0
退職給付に係る調整額,22,7
その他の包括利益合計,17,92
四半期包括利益,"1,913","1,694"
（内訳）,,
親会社株主に係る四半期包括利益,"1,913","1,694"
非支配株主に係る四半期包括利益,-,-
-7-,,
