百万円,前連結会計年度,当連結会計年度
売上高,,
売上高,"80,254","79,962"
その他の営業収入,"7,925","8,069"
売上高合計,"88,180","88,032"
売上原価,,
売上原価,"43,418","42,717"
その他の原価,"5,397","5,427"
売上原価合計,"48,816","48,144"
売上総利益,"39,364","39,887"
販売費及び一般管理費,"37,352","37,328"
営業利益,"2,011","2,558"
営業外収益,,
受取利息,2,0
受取配当金,3,4
受取賃貸料,148,161
その他,16,17
営業外収益合計,170,184
営業外費用,,
支払利息,43,37
賃貸費用,161,169
店舗改装等固定資産除却損,17,23
リース解約損,42,8
持分法による投資損失,-,16
その他,49,62
営業外費用合計,315,317
経常利益,"1,866","2,425"
特別利益,,
店舗譲渡益,218,64
固定資産売却益,207,2
特別利益合計,425,67
特別損失,,
固定資産除却損,55,34
固定資産売却損,-,2
店舗閉鎖損失,69,-
減損損失,243,125
貸倒引当金繰入額,448,-
特別損失合計,816,163
税金等調整前当期純利益,"1,475","2,330"
法人税、住民税及び事業税,824,878
法人税等調整額,△80,85
法人税等合計,744,964
当期純利益,730,"1,365"
親会社株主に帰属する当期純利益,730,"1,365"
―,8,―
,,
当期純利益,730,"1,365"
その他の包括利益,,
その他有価証券評価差額金,71,△10
為替換算調整勘定,-,△0
退職給付に係る調整額,10,40
その他の包括利益合計,81,28
包括利益,812,"1,394"
（内訳）,,
親会社株主に係る包括利益,812,"1,394"
非支配株主に係る包括利益,-,-
―,9,―
,,
