百万円,前連結会計年度,当連結会計年度
売上高,,
売上高,"114,514","81,421"
その他の営業収入,"10,301","7,401"
売上高合計,"124,815","88,823"
売上原価,,
売上原価,"57,651","42,063"
その他の原価,"8,047","5,651"
売上原価合計,"65,698","47,714"
売上総利益,"59,116","41,108"
販売費及び一般管理費,"53,862","37,576"
営業利益,"5,253","3,531"
営業外収益,,
受取利息,21,11
有価証券利息,51,5
受取配当金,6,2
受取賃貸料,227,226
その他,7,10
営業外収益合計,313,256
営業外費用,,
店舗改装等固定資産除却損,88,52
その他,19,27
営業外費用合計,107,79
経常利益,"5,459","3,708"
特別利益,,
固定資産売却益,73,66
営業権売却益,281,94
受取補償金,13,－
貸倒引当金戻入額,122,－
収用補償金,146,82
その他,75,26
特別利益合計,713,269
-13-,,
税金等調整前当期純利益,"4,876","3,111"
法人税、住民税及び事業税,"2,475","1,146"
法人税等調整額,△169,74
法人税等合計,"2,305","1,220"
少数株主損益調整前当期純利益,－,"1,891"
当期純利益,"2,570","1,891"
-14-,,
少数株主損益調整前当期純利益,－,"1,891"
その他の包括利益,,
その他有価証券評価差額金,－,4
その他の包括利益合計,－,4
包括利益,－,"1,895"
（内訳）,,
親会社株主に係る包括利益,－,"1,895"
少数株主に係る包括利益,－,－
-15-,,
